execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_resnetse5,id_227d54cbcf1e,id_f93e322132b5,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_ac6f76c42db0,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_227d54cbcf1e/final,14a5b25746,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_227d54cbcf1e/final/metrics_2025-11-10-15-28-14a5b25746.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_227d54cbcf1e/final/run_2025-11-10-15-28-14a5b25746.yaml,0.7556935548782349,0.7978076934814453,0.7566545009613037,0.7556935548782349,0.7556936144828796,0.7978076338768005
train_resnetse5,id_96f24d991e42,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_a3717fe8cdbe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_96f24d991e42/final,,,,,,,,,
train_resnetse5,id_4e4abb836e63,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_e959f1474a75,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4e4abb836e63/final,,,,,,,,,
train_resnetse5,id_abd06c002703,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_42b645fb84f8,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_abd06c002703/final,,,,,,,,,
evaluate_resnetse5,id_ba1f47e8a567,id_4b4b9add54d5,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_5e9954676477,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ba1f47e8a567/final,527b78628a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ba1f47e8a567/final/metrics_2025-11-10-16-32-527b78628a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ba1f47e8a567/final/run_2025-11-10-16-32-527b78628a.yaml,0.7200461030006409,0.5976701974868774,0.5099716186523438,0.7200461030006409,0.5760368704795837,0.47813618183135986
train_resnetse5,id_0381971190a1,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_2b43c6cb6c29,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0381971190a1/final,,,,,,,,,
train_resnetse5,id_021c8c867566,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_f726969cec7e,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_021c8c867566/final,,,,,,,,,
train_resnetse5,id_902badd44e96,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_d2bcc241477b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_902badd44e96/final,,,,,,,,,
evaluate_resnetse5,id_fe2cef96b514,id_07b6b03a3308,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_ef132296695f,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fe2cef96b514/final,58e6a8bbc1,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fe2cef96b514/final/metrics_2025-11-10-17-04-58e6a8bbc1.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fe2cef96b514/final/run_2025-11-10-17-04-58e6a8bbc1.yaml,0.47363466024398804,0.38474041223526,0.32812222838401794,0.47363466024398804,0.47363466024398804,0.25649362802505493
train_resnetse5,id_54a4403ff117,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_5f141c49960f,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_54a4403ff117/final,,,,,,,,,
train_resnetse5,id_50188f087f55,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_8b5908afbf43,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_50188f087f55/final,,,,,,,,,
evaluate_resnetse5,id_fd8838381a5b,id_04644e53b969,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_d45c437a575c,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fd8838381a5b/final,3315ea8194,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fd8838381a5b/final/metrics_2025-11-10-17-04-3315ea8194.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fd8838381a5b/final/run_2025-11-10-17-04-3315ea8194.yaml,0.2361111044883728,0.4494505524635315,0.139667347073555,0.2361111044883728,0.2361111044883728,0.1498168557882309
train_resnetse5,id_d3c1cd065496,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_6dc44c345419,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d3c1cd065496/final,,,,,,,,,
evaluate_resnetse5,id_c44a80894279,id_2ca786337414,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_4d0a09774961,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c44a80894279/final,42bc675545,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c44a80894279/final/metrics_2025-11-10-16-37-42bc675545.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c44a80894279/final/run_2025-11-10-16-37-42bc675545.yaml,0.5855072736740112,0.6105396747589111,0.49244576692581177,0.5855072736740112,0.5855072736740112,0.6105396747589111
evaluate_resnetse5,id_728ca4955d53,id_7f3a3d36c15f,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_716d4bf10533,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_728ca4955d53/final,5487d5782a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_728ca4955d53/final/metrics_2025-11-10-16-01-5487d5782a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_728ca4955d53/final/run_2025-11-10-16-01-5487d5782a.yaml,0.6956018805503845,0.7197458744049072,0.7009682059288025,0.6956018805503845,0.6956018805503845,0.7197458744049072
evaluate_resnetse5,id_4236f560cba9,id_99507984a81e,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_cecfd4ce549b,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4236f560cba9/final,49186496cd,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4236f560cba9/final/metrics_2025-11-10-15-39-49186496cd.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4236f560cba9/final/run_2025-11-10-15-39-49186496cd.yaml,0.7862523794174194,0.8273611664772034,0.7375643253326416,0.7862523794174194,0.7862523198127747,0.8273611664772034
train_resnetse5,id_3b4e6c690a28,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_c38874ce2244,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3b4e6c690a28/final,,,,,,,,,
train_resnetse5,id_dad8d504d753,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_c8eedf2bd03f,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_dad8d504d753/final,,,,,,,,,
train_resnetse5,id_6571ba91c2b8,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_68e2c218f19b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6571ba91c2b8/final,,,,,,,,,
evaluate_resnetse5,id_746892698849,id_ab0ac0f75904,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_74b050a778ff,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_746892698849/final,42f1eea7ae,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_746892698849/final/metrics_2025-11-10-16-02-42f1eea7ae.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_746892698849/final/run_2025-11-10-16-02-42f1eea7ae.yaml,0.5833333134651184,0.6650657653808594,0.4997008740901947,0.5833333134651184,0.5833333730697632,0.5542214512825012
evaluate_resnetse5,id_643bc13f0d7a,id_9c405f1b6700,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_b00b222d795f,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_643bc13f0d7a/final,35b304a6cb,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_643bc13f0d7a/final/metrics_2025-11-10-15-55-35b304a6cb.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_643bc13f0d7a/final/run_2025-11-10-15-55-35b304a6cb.yaml,0.7542372941970825,0.7941084504127502,0.7087483406066895,0.7542372941970825,0.7542372941970825,0.794108510017395
train_resnetse5,id_03847faf0d05,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_a33ed4b5468e,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_03847faf0d05/final,,,,,,,,,
train_resnetse5,id_fc459685c3e9,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_a274409d79b7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fc459685c3e9/final,,,,,,,,,
evaluate_resnetse5,id_a88d509f2e31,id_46e1c36692f7,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_eb1b18d1e513,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a88d509f2e31/final,21e32802da,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a88d509f2e31/final/metrics_2025-11-10-16-25-21e32802da.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a88d509f2e31/final/run_2025-11-10-16-25-21e32802da.yaml,0.7361751198768616,0.8131126761436462,0.6524364948272705,0.7361751198768616,0.7361751198768616,0.6098344326019287
train_resnetse5,id_b27fa271472c,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_caa8f5feb10b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b27fa271472c/final,,,,,,,,,
