backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7749529480934143,1e-2
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7956521511077881,1e-2
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5852623581886292,1e-4
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.3090277910232544,1e-1
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.501928985118866,1e-5
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5691244006156921,1e-4
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7154377698898315,1e-5
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.3267771005630493,1e-1
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.4768115878105163,1e-5
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7239475250244141,1e-4
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7599846124649048,1e-2
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5555555820465088,1e-4
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8840245604515076,1e-3
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.6140552759170532,1e-1
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7071563005447388,1e-3
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3530092537403106,1e-5
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.25,1e-2
IMU Transformer,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.4741512238979339,1e-5
ResNet-1D,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8014492988586426,1e-5
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.2669753134250641,1e-1
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.3472222089767456,1e-2
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6396604776382446,1e-3
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7152777910232544,1e-5
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.7638888955116272,1e-2
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7229123711585999,1e-3
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7419962286949158,1e-3
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6055900454521179,1e-5
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4898550808429718,1e-4
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7012288570404053,1e-1
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5138888955116272,1e-5
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.5913370847702026,1e-2
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1736111044883728,1e-1
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.804347813129425,1e-3
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6535493731498718,1e-4
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.0393374748528003,1e-4
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.6678187251091003,1e-2
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5686680674552917,1e-4
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.726190447807312,1e-3
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.4366359412670135,1e-5
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7200461030006409,1e-5
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.4996549487113952,1e-3
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.7430555820465088,1e-3
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.3240165710449219,1e-2
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6875,1e-3
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9449275135993958,1e-3
ResNet-1D,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7971014380455017,1e-5
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.65625,1e-3
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6944444179534912,1e-5
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4927536249160766,1e-4
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7569444179534912,1e-4
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.2000000029802322,1e-1
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3333333432674408,1e-2
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.2000000029802322,1e-2
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7304147481918335,1e-3
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6180555820465088,1e-3
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.511904776096344,1e-5
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6097308397293091,1e-1
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.3992408514022827,1e-1
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4534161388874054,1e-4
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3398895859718323,1e-1
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4858756959438324,1e-5
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7872503995895386,1e-3
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.791304349899292,1e-5
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6735679507255554,1e-4
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4930555522441864,1e-3
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7235022783279419,1e-5
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6959972381591797,1e-4
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2774327099323272,1e-2
ResNet-1D,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7927536368370056,1e-5
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.4112654328346252,1e-5
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7797101736068726,1e-3
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1864406764507293,1e-3
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3333333432674408,1e-2
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.81732577085495,1e-4
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7971014380455017,1e-4
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6319444179534912,1e-5
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7288135886192322,1e-2
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.601104199886322,1e-2
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6418219208717346,1e-2
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.252173900604248,1e-5
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7670807242393494,1e-4
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.2645929455757141,1e-3
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5866289734840393,1e-3
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4109730720520019,1e-1
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8594202995300293,1e-3
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6219135522842407,1e-3
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.2222222238779068,1e-2
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7507246136665344,1e-2
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6930320262908936,1e-4
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4494598805904388,1e-5
ResNet-1D,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.678260862827301,1e-1
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.6333333253860474,1e-4
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.735023021697998,1e-5
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.2492319494485855,1e-2
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4905838072299957,1e-5
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8318840861320496,1e-3
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7165898680686951,1e-5
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5416666865348816,1e-1
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6666666865348816,1e-3
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5208333134651184,1e-3
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6180555820465088,1e-1
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.6048999428749084,1e-3
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8003766536712646,1e-2
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7570738196372986,1e-2
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8173912763595581,1e-3
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4266975224018097,1e-1
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5753295421600342,1e-5
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2916666567325592,1e-3
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.513112485408783,1e-3
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6649413108825684,1e-4
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.3178053796291351,1e-1
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.6073446273803711,1e-3
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.4513888955116272,1e-2
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.770244836807251,1e-4
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.54347825050354,1e-2
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.2291666716337204,1e-3
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.3333333432674408,1e-2
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7797101736068726,1e-4
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.2000000029802322,1e-1
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9376811385154724,1e-4
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.2000000029802322,1e-2
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5486111044883728,1e-2
ResNet-1D,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7130434513092041,1e-1
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6944444179534912,1e-3
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7330247163772583,1e-3
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5994623899459839,1e-4
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6890432238578796,1e-2
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3267746865749359,1e-2
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6922014951705933,1e-5
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.645061731338501,1e-3
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.6187025308609009,1e-4
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.2212806046009063,1e-1
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5416666865348816,1e-3
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.2000000029802322,1e-1
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.593512773513794,1e-3
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5372670888900757,1e-3
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.1666666716337204,1e-2
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7480798959732056,1e-2
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.4861111044883728,1e-3
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.3506944477558136,1e-1
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8041431307792664,1e-2
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7507246136665344,1e-4
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7281106114387512,1e-1
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6111111044883728,1e-3
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.3333333432674408,1e-2
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.6144927740097046,1e-2
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6649413108825684,1e-2
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3194444477558136,1e-2
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7085253596305847,1e-1
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6687370538711548,1e-2
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7141203880310059,1e-2
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.6148233413696289,1e-4
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.2000000029802322,1e-2
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7430555820465088,1e-5
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.1666666716337204,1e-2
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7565217614173889,1e-2
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6318150162696838,1e-4
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.729938268661499,1e-2
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6751412153244019,1e-3
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.843478262424469,1e-3
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6350308656692505,1e-3
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.3541666567325592,1e-5
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6593364477157593,1e-3
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1805555522441864,1e-1
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.3289855122566223,1e-5
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7768115997314453,1e-4
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7457627058029175,1e-3
ResNet-1D,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.3942028880119324,1e-5
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7334869503974915,1e-4
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.6760828495025635,1e-3
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.3826086819171905,1e-1
