backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.698688268661499,1e-1
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6327160596847534,1e-3
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5347222089767456,1e-1
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6458333134651184,1e-2
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7001380324363708,1e-4
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6458333134651184,1e-3
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.7109227776527405,1e-3
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8202898502349854,1e-2
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5169082283973694,1e-2
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.7146892547607422,1e-4
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.72926265001297,1e-4
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5625,1e-1
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7603686451911926,1e-2
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5925499200820923,1e-3
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9550724625587464,1e-4
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4583333432674408,1e-1
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7710145115852356,1e-4
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7822580933570862,1e-3
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5555555820465088,1e-3
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.6111111044883728,1e-3
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6666666865348816,1e-2
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.939130425453186,1e-2
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6902006268501282,1e-4
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7884057760238647,1e-3
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6388888955116272,1e-4
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7884057760238647,1e-3
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6349206566810608,1e-5
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7307987809181213,1e-2
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7826420664787292,1e-3
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6458333134651184,1e-3
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5902777910232544,1e-3
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4861111044883728,1e-2
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4930555522441864,1e-1
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5277777910232544,1e-4
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7899385690689087,1e-1
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.526365339756012,1e-4
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6818495392799377,1e-3
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.7013888955116272,1e-4
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8782608509063721,1e-3
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5138888955116272,1e-5
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6944444179534912,1e-4
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5972222089767456,1e-4
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5972222089767456,1e-5
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.5568356513977051,1e-5
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5555555820465088,1e-3
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8287250399589539,1e-5
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8318840861320496,1e-4
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8295668363571167,1e-5
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4675638377666473,1e-1
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.741126537322998,1e-5
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.800000011920929,1e-3
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7338709831237793,1e-4
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7260869741439819,1e-5
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9362319111824036,1e-2
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4130434691905975,1e-3
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.75,1e-2
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8625192046165466,1e-2
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.5725046992301941,1e-5
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7480798959732056,1e-1
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7971014380455017,1e-3
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5338982939720154,1e-5
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7971014380455017,1e-1
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7231638431549072,1e-1
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7565217614173889,1e-4
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7753623127937317,1e-1
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.685571014881134,1e-3
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4973118305206299,1e-3
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4896421730518341,1e-1
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6624228358268738,1e-4
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6952160596847534,1e-4
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9376811385154724,1e-4
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7361751198768616,1e-1
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8548387289047241,1e-2
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5289855003356934,1e-5
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7392473220825195,1e-5
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6818495392799377,1e-3
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6253858208656311,1e-1
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8110598921775818,1e-4
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8072196841239929,1e-4
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4375,1e-2
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5277777910232544,1e-3
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4755003452301025,1e-4
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7066051959991455,1e-1
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.5800376534461975,1e-1
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8418079018592834,1e-5
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.804347813129425,1e-1
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7006173133850098,1e-4
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.782608687877655,1e-1
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6831797361373901,1e-1
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.468944102525711,1e-1
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1432022154331207,1e-5
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6507936716079712,1e-4
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7453703880310059,1e-5
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5748792290687561,1e-1
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7438555955886841,1e-5
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.7361111044883728,1e-4
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.7083333134651184,1e-5
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.930320143699646,1e-4
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.3229166567325592,1e-5
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4444444477558136,1e-4
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5003450512886047,1e-1
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7843691110610962,1e-4
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3826086819171905,1e-1
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.7485875487327576,1e-4
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7056590914726257,1e-4
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8348694443702698,1e-3
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5260869860649109,1e-4
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8144927620887756,1e-5
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5762594938278198,1e-2
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5416666865348816,1e-3
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3472222089767456,1e-5
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.748071014881134,1e-5
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7494823932647705,1e-5
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.741167426109314,1e-2
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6010802388191223,1e-3
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6666666865348816,1e-2
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5763888955116272,1e-4
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5347222089767456,1e-4
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6516007781028748,1e-1
