execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_resnet,id_00a378570ce3,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_d68570b59c0c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00a378570ce3/final,,,,,,,,,
train_cnnpff,id_00b305f0730c,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_22326f4c2dcc,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00b305f0730c/final,,,,,,,,,
train_resnet,id_00cb0091a402,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_b2426d8d9cf0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00cb0091a402/final,,,,,,,,,
train_rnn,id_00d1f57b365a,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_1bbf2a0cd7dc,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00d1f57b365a/final,,,,,,,,,
train_resnet,id_00e9eb994ff6,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_b2426d8d9cf0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00e9eb994ff6/final,,,,,,,,,
train_transformer,id_00db48281920,,completed,0,False,id_5187a65471bb,supervised,transformer,full_finetune_lr5,id_5aed9d092412,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00db48281920/final,,,,,,,,,
train_resnet,id_010384d3fb33,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_de3c5e60bc0a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_010384d3fb33/final,,,,,,,,,
train_cnnpff,id_014a0fa6ca84,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_8b5908afbf43,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_014a0fa6ca84/final,,,,,,,,,
train_cnnpff,id_017d982bcb2e,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_598014e6a5d3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_017d982bcb2e/final,,,,,,,,,
train_resnet,id_0189aebe97c3,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_68e2c218f19b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0189aebe97c3/final,,,,,,,,,
train_rnn,id_01a989fb140e,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_2baf94349229,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_01a989fb140e/final,,,,,,,,,
train_rnn,id_01d02889fc16,,completed,0,False,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_cca20f21af92,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_01d02889fc16/final,,,,,,,,,
train_rnn,id_01d19d1cdf06,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_6350f6340249,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_01d19d1cdf06/final,,,,,,,,,
train_rnn,id_01e0dc9baf04,,completed,0,False,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_7b5861f76744,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_01e0dc9baf04/final,,,,,,,,,
train_cnnpff,id_01f0c8f807d6,,completed,0,False,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_664d92a3ca56,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_01f0c8f807d6/final,,,,,,,,,
train_cnnpff,id_022cae3db9d8,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_083b8f815ed5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_022cae3db9d8/final,,,,,,,,,
train_resnet,id_0251b5a42114,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_12164f3aad9d,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0251b5a42114/final,,,,,,,,,
train_resnet,id_025c7af8ed5f,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_12164f3aad9d,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_025c7af8ed5f/final,,,,,,,,,
train_transformer,id_0247adabad7e,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_3879140ea3fb,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0247adabad7e/final,,,,,,,,,
train_rnn,id_02b38a42aef8,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_e0ead58eab76,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_02b38a42aef8/final,,,,,,,,,
train_rnn,id_02a6012fe870,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_2bd430b767f1,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_02a6012fe870/final,,,,,,,,,
train_rnn,id_02cfd98b617f,,completed,0,False,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_2bd430b767f1,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_02cfd98b617f/final,,,,,,,,,
train_cnnpff,id_030b1725c9a7,,completed,0,False,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_55cd8c823098,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_030b1725c9a7/final,,,,,,,,,
train_resnet,id_02d83ad30111,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_5aed9d092412,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_02d83ad30111/final,,,,,,,,,
train_cnnpff,id_031bcc0aa827,,completed,0,False,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_3ca44ce6c400,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_031bcc0aa827/final,,,,,,,,,
train_resnet,id_0345a9cc6119,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_820f9528b139,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0345a9cc6119/final,,,,,,,,,
train_rnn,id_03792232111c,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_50b8183b88b4,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_03792232111c/final,,,,,,,,,
train_rnn,id_0380e3484d92,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_55cd8c823098,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0380e3484d92/final,,,,,,,,,
train_cnnpff,id_031f91d24bf8,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_e6b257557292,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_031f91d24bf8/final,,,,,,,,,
train_resnet,id_03c4a8619445,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_b54259b359ab,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_03c4a8619445/final,,,,,,,,,
train_cnnpff,id_04028e0f06c6,,completed,0,False,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_179104ace6c0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_04028e0f06c6/final,,,,,,,,,
train_rnn,id_0472f86d0a0c,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_5a4fe85324f7,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0472f86d0a0c/final,,,,,,,,,
train_cnnpff,id_0422fbc75a85,,completed,0,False,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_c05d706619f3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0422fbc75a85/final,,,,,,,,,
train_rnn,id_04815a7001ad,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_2baf94349229,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_04815a7001ad/final,,,,,,,,,
train_resnet,id_04d2c091d01e,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_820f9528b139,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_04d2c091d01e/final,,,,,,,,,
train_resnet,id_04dceedaf300,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_6db9002dfbf0,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_04dceedaf300/final,,,,,,,,,
train_cnnpff,id_04fababaa42f,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_f50c99792caa,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_04fababaa42f/final,,,,,,,,,
train_resnet,id_04dfb3158347,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_650e37922e7e,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_04dfb3158347/final,,,,,,,,,
train_rnn,id_050c329f1d31,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_3b2d9b9fd6c6,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_050c329f1d31/final,,,,,,,,,
train_resnet,id_04fe5ce176c9,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_a274409d79b7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_04fe5ce176c9/final,,,,,,,,,
train_rnn,id_051720ae4dff,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_e627a7ff3b82,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_051720ae4dff/final,,,,,,,,,
train_transformer,id_0548545cd57f,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_179104ace6c0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0548545cd57f/final,,,,,,,,,
train_resnet,id_054528233947,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_2259a82d2cb2,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_054528233947/final,,,,,,,,,
train_transformer,id_05584d9198fd,,completed,0,False,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_d9dc7844fd8b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_05584d9198fd/final,,,,,,,,,
train_resnet,id_0597a7d26efd,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_fc6ba2357f31,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0597a7d26efd/final,,,,,,,,,
train_transformer,id_05a9426e268a,,completed,0,False,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_a33ed4b5468e,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_05a9426e268a/final,,,,,,,,,
train_transformer,id_05b125c3c376,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_47548eafb974,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_05b125c3c376/final,,,,,,,,,
train_cnnpff,id_05ddefbf935a,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_ec9738c1ffd0,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_05ddefbf935a/final,,,,,,,,,
train_resnet,id_05fdfacac203,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_f726969cec7e,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_05fdfacac203/final,,,,,,,,,
train_resnet,id_05f43013c8c5,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_5dfa1c7b49ec,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_05f43013c8c5/final,,,,,,,,,
train_cnnpff,id_064365ccd61c,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_083b8f815ed5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_064365ccd61c/final,,,,,,,,,
train_cnnpff,id_066120811456,,completed,0,False,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_50b8183b88b4,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_066120811456/final,,,,,,,,,
