backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.625,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5652173757553101,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8145009279251099,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6780538558959961,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6855072379112244,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.590395450592041,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5389924049377441,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4236111044883728,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6948302388191223,1e-4
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5141476988792419,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7895545363426208,1e-3
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9057971239089966,1e-4
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6449275612831116,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6388888955116272,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7869565486907959,1e-4
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5427881479263306,1e-4
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6901311278343201,1e-4
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7259886860847473,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5347222089767456,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9637681245803832,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5763888955116272,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6929012537002563,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6863353848457336,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6835748553276062,1e-4
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.672877848148346,1e-4
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7580037713050842,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5389660596847534,1e-3
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7985507249832153,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4370199739933014,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6205273270606995,1e-3
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7681159377098083,1e-3
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7956521511077881,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7208141088485718,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7811059951782227,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8079876899719238,1e-4
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5277777910232544,1e-3
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.8029953837394714,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5093167424201965,1e-4
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4791666567325592,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.415803998708725,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5518433451652527,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7507680654525757,1e-4
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5075914263725281,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7476459741592407,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5838041305541992,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6987577676773071,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8289855122566223,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4305555522441864,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8333333134651184,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5753623247146606,1e-3
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.678260862827301,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5631470084190369,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8698156476020813,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4318840503692627,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8427495360374451,1e-3
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.821739137172699,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6780538558959961,1e-4
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4675638377666473,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7919020652770996,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6724637746810913,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7971014380455017,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6041666865348816,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7156308889389038,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7111801505088806,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.452160507440567,1e-4
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6849551200866699,1e-3
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7423195242881775,1e-3
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.710829496383667,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7188940048217773,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6327160596847534,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.867511510848999,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7094547748565674,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4792843759059906,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8135592937469482,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5449275374412537,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7319508194923401,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5208333134651184,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4537037014961242,1e-3
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5942028760910034,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6180555820465088,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6111111044883728,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6203703880310059,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.4722222089767456,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6593364477157593,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7542372941970825,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3012422323226928,1e-3
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7369431853294373,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5609567761421204,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6967592835426331,1e-4
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7015066146850586,1e-4
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.671842634677887,1e-3
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7753623127937317,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7777777910232544,1e-3
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5226574540138245,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5763888955116272,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.698924720287323,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6925154328346252,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6877880096435547,1e-3
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8057971000671387,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7995391488075256,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7776497602462769,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5362654328346252,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6880607604980469,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7453917264938354,1e-3
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7202898263931274,1e-3
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8666666746139526,1e-3
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7342550158500671,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.674199640750885,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5486111044883728,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6527777910232544,1e-4
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5347222089767456,1e-3
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4907834231853485,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6805555820465088,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6242235898971558,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.417438268661499,1e-4
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5138888955116272,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.6516007781028748,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6875,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.852173924446106,1e-3
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9666666388511658,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4652777910232544,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5486111044883728,1e-4
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.695652186870575,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7851080298423767,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7232574224472046,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4903549253940582,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5260869860649109,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.647849440574646,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6033950448036194,1e-3
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7927536368370056,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4047619104385376,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3945386111736297,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4679849445819855,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6998456716537476,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5141476988792419,1e-3
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9623188376426696,1e-3
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8115941882133484,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8014492988586426,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7160493731498718,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4437543153762817,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6041666865348816,1e-4
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5138888955116272,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4162808656692505,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6591337323188782,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5972222089767456,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6781874299049377,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3240165710449219,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7570621371269226,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6373456716537476,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6242284178733826,1e-4
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4444444477558136,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4375,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8037634491920471,1e-4
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.703243613243103,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7937853336334229,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4930555522441864,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6516007781028748,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5165895223617554,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.479938268661499,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.304347813129425,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4792843759059906,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7956685423851013,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5277777910232544,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6477623581886292,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7429378628730774,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7589454054832458,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3605990707874298,1e-4
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5347222089767456,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.604519784450531,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8101449012756348,1e-4
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5569358468055725,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6751412153244019,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.643478274345398,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7372685074806213,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6092278957366943,1e-3
