execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_harcnn,id_11a03514ec9e,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_c6b7ed4cb494,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_11a03514ec9e/final,,,,,,,,,
train_harcnn,id_1592129efba0,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_68e2c218f19b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1592129efba0/final,,,,,,,,,
train_harcnn,id_117a5cdc4365,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_94f746b04a62,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_117a5cdc4365/final,,,,,,,,,
train_harcnn,id_14beab034ba3,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_12164f3aad9d,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_14beab034ba3/final,,,,,,,,,
train_harcnn,id_1387a85c4b0d,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_4cebd74418d5,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1387a85c4b0d/final,,,,,,,,,
train_harcnn,id_161700b4135d,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_c1e743ebb0a8,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_161700b4135d/final,,,,,,,,,
train_harcnn,id_16a4ede34ef9,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_c38874ce2244,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_16a4ede34ef9/final,,,,,,,,,
train_harcnn,id_18b68fb21118,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_c22ef6d3a4dc,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_18b68fb21118/final,,,,,,,,,
train_harcnn,id_1ad391db848b,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_eb44f9c784ea,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1ad391db848b/final,,,,,,,,,
train_harcnn,id_1905ae1059a0,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_d68570b59c0c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1905ae1059a0/final,,,,,,,,,
train_harcnn,id_19c83470dd4a,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_3ca44ce6c400,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_19c83470dd4a/final,,,,,,,,,
train_harcnn,id_1b07fc1b4782,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_6470a9337d8a,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1b07fc1b4782/final,,,,,,,,,
train_harcnn,id_1b31e1f6267c,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_664d92a3ca56,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1b31e1f6267c/final,,,,,,,,,
train_harcnn,id_1c984ceff6de,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_f726969cec7e,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1c984ceff6de/final,,,,,,,,,
train_harcnn,id_1ca1f5709f7c,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_1e462792852c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1ca1f5709f7c/final,,,,,,,,,
train_harcnn,id_1ff1ca998ae4,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_b2426d8d9cf0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1ff1ca998ae4/final,,,,,,,,,
train_harcnn,id_1c7080f6e4df,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_5aed9d092412,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1c7080f6e4df/final,,,,,,,,,
train_harcnn,id_1b357fcd3885,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_dd4d18f1c7c4,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1b357fcd3885/final,,,,,,,,,
train_harcnn,id_18a4e378ddbc,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_b2e8ece61834,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_18a4e378ddbc/final,,,,,,,,,
train_harcnn,id_209194ea9147,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_64a3cc41ecfe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_209194ea9147/final,,,,,,,,,
train_harcnn,id_200500c776d0,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_88b17060c225,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_200500c776d0/final,,,,,,,,,
train_harcnn,id_22debac6b843,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_fb5b4619ed71,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_22debac6b843/final,,,,,,,,,
train_harcnn,id_22ff693c28e6,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_98a30d23c42b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_22ff693c28e6/final,,,,,,,,,
train_harcnn,id_26c184c5c3e4,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_58f0d08fff7e,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_26c184c5c3e4/final,,,,,,,,,
train_harcnn,id_27fdc096cb5f,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_e5f35050bdc1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_27fdc096cb5f/final,,,,,,,,,
train_harcnn,id_2a622f510be6,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_f50c99792caa,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_2a622f510be6/final,,,,,,,,,
train_harcnn,id_23b89d768432,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_2259a82d2cb2,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_23b89d768432/final,,,,,,,,,
train_harcnn,id_23607bf2008c,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_50b8183b88b4,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_23607bf2008c/final,,,,,,,,,
train_harcnn,id_29e600b241c7,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_e627a7ff3b82,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_29e600b241c7/final,,,,,,,,,
train_harcnn,id_2cdbeb5010cf,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_d94ad4785d32,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_2cdbeb5010cf/final,,,,,,,,,
train_harcnn,id_2e015159c277,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_cca20f21af92,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_2e015159c277/final,,,,,,,,,
train_harcnn,id_2f331f6e058e,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_42b645fb84f8,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_2f331f6e058e/final,,,,,,,,,
train_harcnn,id_2fd13954ed72,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_2b43c6cb6c29,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_2fd13954ed72/final,,,,,,,,,
train_harcnn,id_2f37cecd363d,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_a8b9fb2299ef,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_2f37cecd363d/final,,,,,,,,,
train_harcnn,id_311371d2547f,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_d55a47551268,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_311371d2547f/final,,,,,,,,,
train_harcnn,id_305de63e9356,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_0f9a122d7cc5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_305de63e9356/final,,,,,,,,,
train_harcnn,id_2f372b4eecb7,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_a274409d79b7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_2f372b4eecb7/final,,,,,,,,,
train_harcnn,id_33193b98cf65,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_d55a47551268,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_33193b98cf65/final,,,,,,,,,
train_harcnn,id_34db60c2991e,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_9dd4c9a25077,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_34db60c2991e/final,,,,,,,,,
train_harcnn,id_2f52a2a794d6,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_2f52a2a794d6/final,,,,,,,,,
train_harcnn,id_34fb13a67cb1,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_653f367090ba,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_34fb13a67cb1/final,,,,,,,,,
train_harcnn,id_399f164fdbf3,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_8eaba78f5c3b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_399f164fdbf3/final,,,,,,,,,
train_harcnn,id_359feaf41f7d,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_820f9528b139,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_359feaf41f7d/final,,,,,,,,,
train_harcnn,id_365e5af4fecd,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_d68570b59c0c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_365e5af4fecd/final,,,,,,,,,
train_harcnn,id_3572748b8323,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_a3717fe8cdbe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3572748b8323/final,,,,,,,,,
train_harcnn,id_372f11f217f2,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_e40d7f3591a5,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_372f11f217f2/final,,,,,,,,,
train_harcnn,id_3602c8960b38,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_a4bdc43c44df,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3602c8960b38/final,,,,,,,,,
train_harcnn,id_3a882b9da2f5,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_63390b2e2f32,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3a882b9da2f5/final,,,,,,,,,
train_harcnn,id_3da71cab5e6b,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_a65f0a88ac4d,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3da71cab5e6b/final,,,,,,,,,
