execution/id,execution/uid,execution/run_name,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,model/file_path,model/file_hash,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,data/file_path,data/file_hash,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,pipeline/file_path,pipeline/file_hash,execution/root_dir,execution/bash_command
finetune_tnc_rnn,id_58f348cc720c,,id_13f0e836b93f,unknown,1,False,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_27518ddcf2b0,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/train/config_0.yaml,e577787fae0d,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_58f348cc720c/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_58f348cc720c' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_13f0e836b93f/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/train/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_59c3057ac58b,,id_51375f6f2226,unknown,1,False,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_c610c4ec2591,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/train/config_0.yaml,3546083aab07,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_59c3057ac58b/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_59c3057ac58b' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_51375f6f2226/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/train/config_0.yaml' --data.samples_per_class='1' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_5e48be4ed099,,id_9fcbeeb933d2,unknown,1,False,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_984422ea190b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/train/config_0.yaml,c9fc7e3bd449,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_5e48be4ed099/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_5e48be4ed099' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_9fcbeeb933d2/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/train/config_0.yaml' --data.samples_per_class='5' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_5fa22b83885d,,id_9fcbeeb933d2,unknown,1,False,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_eaa51f4c32a2,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/train/config_0.yaml,c9fc7e3bd449,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_5fa22b83885d/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_5fa22b83885d' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_9fcbeeb933d2/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/train/config_0.yaml' --data.samples_per_class='50' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_6ba0e95aa199,,id_13f0e836b93f,unknown,1,False,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_b8518d6e4162,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/train/config_0.yaml,e577787fae0d,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_6ba0e95aa199/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_6ba0e95aa199' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_13f0e836b93f/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/train/config_0.yaml' --data.samples_per_class='1' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_6e7891715b12,,id_3a7933dc4f93,unknown,1,False,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_07d8829f4db4,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/train/config_0.yaml,c17fb4f965ec,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_6e7891715b12/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_6e7891715b12' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_3a7933dc4f93/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/train/config_0.yaml' --data.samples_per_class='25' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_7140b28f462a,,id_599bd18a5efc,unknown,1,False,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_375395d1d954,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/train/config_0.yaml,df39e30668b4,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_7140b28f462a/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_7140b28f462a' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_599bd18a5efc/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/train/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_715ec13c5a73,,id_13f0e836b93f,unknown,1,False,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_34fc8a43d637,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/train/config_0.yaml,e577787fae0d,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_715ec13c5a73/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_715ec13c5a73' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_13f0e836b93f/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/train/config_0.yaml' --data.samples_per_class='25' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_71fca923c8a3,,id_13f0e836b93f,unknown,1,False,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_060c813b01be,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/train/config_0.yaml,e577787fae0d,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_71fca923c8a3/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_71fca923c8a3' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_13f0e836b93f/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/train/config_0.yaml' --data.samples_per_class='100' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_73def8ecb8d8,,id_aaf652a8f537,unknown,1,False,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_aa1a6acce3e9,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml,0c7a7b1de134,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_73def8ecb8d8/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_73def8ecb8d8' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_aaf652a8f537/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml' --data.samples_per_class='25' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_7688f1f0614d,,id_3a7933dc4f93,unknown,1,False,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_ea1722229745,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/train/config_0.yaml,c17fb4f965ec,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_7688f1f0614d/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_7688f1f0614d' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_3a7933dc4f93/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/train/config_0.yaml' --data.samples_per_class='100' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
