Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
CNN-PFF,80.41431307792664,2.7355636534690286,80.4% ± 2.7%,0,0,0,MS + 50.0,Supervised,80.4% ± 2.7%,50,MS,Full Finetuning
TS-TCC Encoder,80.3123394648234,0.5213871223908615,80.3% ± 0.5%,0,0,0,WISDM + 200.0,Supervised,80.3% ± 0.5%,200,WISDM,Full Finetuning
TS-TCC Encoder,80.22598822911581,0.9830778166600763,80.2% ± 1.0%,0,0,0,MS + 200.0,Supervised,80.2% ± 1.0%,200,MS,Full Finetuning
TS-TCC Encoder,79.95168964068094,0.5486877679369742,80.0% ± 0.5%,0,0,0,UCI + 50.0,Supervised,80.0% ± 0.5%,50,UCI,Full Finetuning
TS2Vec Encoder,79.88072832425436,4.667747092800728,79.9% ± 4.7%,0,0,0,MS + 50.0,Supervised,79.9% ± 4.7%,50,MS,Full Finetuning
ResNet-SE-5,79.85507249832153,1.6138458568232081,79.9% ± 1.6%,0,0,0,UCI + 25.0,Supervised,79.9% ± 1.6%,25,UCI,Full Finetuning
ResNet-SE-5,79.84934051831564,0.5727648905725213,79.8% ± 0.6%,0,0,0,MS + 200.0,Supervised,79.8% ± 0.6%,200,MS,Full Finetuning
RNN,79.66183821360269,2.3293836864172563,79.7% ± 2.3%,0,0,0,UCI + 1000.0,Supervised,79.7% ± 2.3%,1000,UCI,Full Finetuning
TS-TCC Encoder,79.61352666219076,1.8691345672943147,79.6% ± 1.9%,0,0,0,UCI + 25.0,Supervised,79.6% ± 1.9%,25,UCI,Full Finetuning
CNN-PFF,79.42028840382895,0.7668838045825783,79.4% ± 0.8%,0,0,0,UCI + 50.0,Supervised,79.4% ± 0.8%,50,UCI,Full Finetuning
TS2Vec Encoder,78.99385492006937,3.2972489363768176,79.0% ± 3.3%,0,0,0,WISDM + 200.0,Supervised,79.0% ± 3.3%,200,WISDM,Full Finetuning
TS-TCC Encoder,78.93910805384317,6.7313161562354455,78.9% ± 6.7%,0,0,0,MS + 1000.0,Supervised,78.9% ± 6.7%,1000,MS,Full Finetuning
ResNet-SE-5,78.65662177403769,0.7313975602882694,78.7% ± 0.7%,0,0,0,MS + 100.0,Supervised,78.7% ± 0.7%,100,MS,Full Finetuning
RNN,78.65662177403769,4.147759248037688,78.7% ± 4.1%,0,0,0,MS + 1000.0,Supervised,78.7% ± 4.1%,1000,MS,Full Finetuning
CNN-PFF,78.3410131931305,1.7281115055084229,78.3% ± 1.7%,0,0,0,WISDM + 200.0,Supervised,78.3% ± 1.7%,200,WISDM,Full Finetuning
CNN-PFF,78.2386064529419,1.1322749265100693,78.2% ± 1.1%,0,0,0,WISDM + 100.0,Supervised,78.2% ± 1.1%,100,WISDM,Full Finetuning
IMU Transformer,78.1642516454061,1.508453263158176,78.2% ± 1.5%,0,0,0,UCI + 100.0,Supervised,78.2% ± 1.5%,100,UCI,Full Finetuning
RNN,78.01932493845621,0.8240927988048516,78.0% ± 0.8%,0,0,0,UCI + 200.0,Supervised,78.0% ± 0.8%,200,UCI,Full Finetuning
TS-TCC Encoder,77.96978950500488,2.828342981036875,78.0% ± 2.8%,0,0,0,WISDM + 100.0,Supervised,78.0% ± 2.8%,100,WISDM,Full Finetuning
IMU Transformer,77.82608668009439,0.38344190229128916,77.8% ± 0.4%,0,0,0,UCI + 200.0,Supervised,77.8% ± 0.4%,200,UCI,Full Finetuning
TS-TCC Encoder,77.58576472600302,0.633738568231445,77.6% ± 0.6%,0,0,0,WISDM + 25.0,Supervised,77.6% ± 0.6%,25,WISDM,Full Finetuning
TS-TCC Encoder,77.43251721064249,4.237638261353029,77.4% ± 4.2%,0,0,0,MS + 50.0,Supervised,77.4% ± 4.2%,50,MS,Full Finetuning
ResNet-SE-5,77.3069659868876,6.60544606034598,77.3% ± 6.6%,0,0,0,MS + 25.0,Supervised,77.3% ± 6.6%,25,MS,Full Finetuning
CNN-PFF,77.2946854432424,2.342872163762659,77.3% ± 2.3%,0,0,0,UCI + 25.0,Supervised,77.3% ± 2.3%,25,UCI,Full Finetuning
ResNet-SE-5,77.14975873629251,2.302175596901045,77.1% ± 2.3%,0,0,0,UCI + 5.0,Supervised,77.1% ± 2.3%,5,UCI,Full Finetuning
TS2Vec Encoder,77.0531415939331,3.099325390672156,77.1% ± 3.1%,0,0,0,UCI + 25.0,Supervised,77.1% ± 3.1%,25,UCI,Full Finetuning
TS2Vec Encoder,76.96112394332886,0.20219059003742038,77.0% ± 0.2%,0,0,0,RW-Thigh + 1000.0,Supervised,77.0% ± 0.2%,1000,RW-Thigh,Full Finetuning
IMU Transformer,76.77338322003683,1.0156135131634099,76.8% ± 1.0%,0,0,0,MS + 1000.0,Supervised,76.8% ± 1.0%,1000,MS,Full Finetuning
ResNet-SE-5,76.66666706403097,0.8815580089914963,76.7% ± 0.9%,0,0,0,UCI + 10.0,Supervised,76.7% ± 0.9%,10,UCI,Full Finetuning
IMU Transformer,76.57004793485007,1.206763469521179,76.6% ± 1.2%,0,0,0,UCI + 50.0,Supervised,76.6% ± 1.2%,50,UCI,Full Finetuning
ResNet-SE-5,76.33128563563028,3.677291365108087,76.3% ± 3.7%,0,0,0,WISDM + 100.0,Supervised,76.3% ± 3.7%,100,WISDM,Full Finetuning
IMU Transformer,76.20841264724731,0.9664025802809463,76.2% ± 1.0%,0,0,0,MS + 200.0,Supervised,76.2% ± 1.0%,200,MS,Full Finetuning
CNN-PFF,76.1904756228129,0.5986663476649655,76.2% ± 0.6%,0,0,0,RW-Thigh + 1000.0,Supervised,76.2% ± 0.6%,1000,RW-Thigh,Full Finetuning
TS2Vec Encoder,76.12647215525308,4.7690718066215805,76.1% ± 4.8%,0,0,0,WISDM + 100.0,Supervised,76.1% ± 4.8%,100,WISDM,Full Finetuning
CNN-PFF,75.9259283542633,1.3591112179447866,75.9% ± 1.4%,0,0,0,MS + 25.0,Supervised,75.9% ± 1.4%,25,MS,Full Finetuning
TS2Vec Encoder,75.87045629819235,2.7905479977014194,75.9% ± 2.8%,0,0,0,WISDM + 25.0,Supervised,75.9% ± 2.8%,25,WISDM,Full Finetuning
ResNet-SE-5,75.69444378217062,0.6944447755834915,75.7% ± 0.7%,0,0,0,KH + 1000.0,Supervised,75.7% ± 0.7%,1000,KH,Full Finetuning
RNN,75.65217614173889,3.8915136175508804,75.7% ± 3.9%,0,0,0,UCI + 100.0,Supervised,75.7% ± 3.9%,100,UCI,Full Finetuning
TS2Vec Encoder,75.64987341562906,1.7432908591911143,75.6% ± 1.7%,0,0,0,RW-Thigh + 100.0,Supervised,75.6% ± 1.7%,100,RW-Thigh,Full Finetuning
IMU Transformer,75.41062633196512,0.9865001765000955,75.4% ± 1.0%,0,0,0,UCI + 25.0,Supervised,75.4% ± 1.0%,25,UCI,Full Finetuning
TS-TCC Encoder,75.15360911687216,2.8503313331458657,75.2% ± 2.9%,0,0,0,WISDM + 50.0,Supervised,75.2% ± 2.9%,50,WISDM,Full Finetuning
ResNet-SE-5,75.0,4.03116174904674,75.0% ± 4.0%,0,0,0,WISDM + 50.0,Supervised,75.0% ± 4.0%,50,WISDM,Full Finetuning
CNN-PFF,74.7951885064443,0.5380908936002794,74.8% ± 0.5%,0,0,0,WISDM + 25.0,Supervised,74.8% ± 0.5%,25,WISDM,Full Finetuning
TS-TCC Encoder,74.76459542910257,9.130795081628886,74.8% ± 9.1%,0,0,0,MS + 100.0,Supervised,74.8% ± 9.1%,100,MS,Full Finetuning
IMU Transformer,74.56477085749307,6.4791371296271345,74.6% ± 6.5%,0,0,0,WISDM + 1000.0,Supervised,74.6% ± 6.5%,1000,WISDM,Full Finetuning
CNN-PFF,74.51131542523703,1.4071658208195674,74.5% ± 1.4%,0,0,0,RW-Waist + 200.0,Supervised,74.5% ± 1.4%,200,RW-Waist,Full Finetuning
IMU Transformer,74.19962485631308,3.6987789693235182,74.2% ± 3.7%,0,0,0,MS + 100.0,Supervised,74.2% ± 3.7%,100,MS,Full Finetuning
TS2Vec Encoder,74.06121492385864,5.239152305910597,74.1% ± 5.2%,0,0,0,RW-Waist + 1000.0,Supervised,74.1% ± 5.2%,1000,RW-Waist,Full Finetuning
ResNet-SE-5,73.97991220156351,2.474029757187009,74.0% ± 2.5%,0,0,0,MS + 10.0,Supervised,74.0% ± 2.5%,10,MS,Full Finetuning
IMU Transformer,73.91713658968607,0.9556393406136671,73.9% ± 1.0%,0,0,0,MS + 50.0,Supervised,73.9% ± 1.0%,50,MS,Full Finetuning
CNN-PFF,73.8351265589396,3.952344022035555,73.8% ± 4.0%,0,0,0,WISDM + 50.0,Supervised,73.8% ± 4.0%,50,WISDM,Full Finetuning
TS2Vec Encoder,73.8095223903656,5.069705055383069,73.8% ± 5.1%,0,0,0,WISDM + 50.0,Supervised,73.8% ± 5.1%,50,WISDM,Full Finetuning
TS2Vec Encoder,73.50910107294717,7.252506973515607,73.5% ± 7.3%,0,0,0,MS + 25.0,Supervised,73.5% ± 7.3%,25,MS,Full Finetuning
ResNet-SE-5,73.38709831237793,1.6593259738198622,73.4% ± 1.7%,0,0,0,WISDM + 25.0,Supervised,73.4% ± 1.7%,25,WISDM,Full Finetuning
IMU Transformer,73.2590893904368,0.7528589356168308,73.3% ± 0.8%,0,0,0,WISDM + 25.0,Supervised,73.3% ± 0.8%,25,WISDM,Full Finetuning
TS-TCC Encoder,72.55578637123108,1.5655214841238267,72.6% ± 1.6%,0,0,0,RW-Thigh + 100.0,Supervised,72.6% ± 1.6%,100,RW-Thigh,Full Finetuning
CNN-PFF,72.5212792555491,1.810964730950652,72.5% ± 1.8%,0,0,0,RW-Thigh + 200.0,Supervised,72.5% ± 1.8%,200,RW-Thigh,Full Finetuning
RNN,72.49104181925455,1.1471557902990879,72.5% ± 1.1%,0,0,0,WISDM + 1000.0,Supervised,72.5% ± 1.1%,1000,WISDM,Full Finetuning
TS2Vec Encoder,72.28652437527975,3.91363013937669,72.3% ± 3.9%,0,0,0,RW-Waist + 100.0,Supervised,72.3% ± 3.9%,100,RW-Waist,Full Finetuning
RNN,72.284996509552,3.8159799847891334,72.3% ± 3.8%,0,0,0,MS + 200.0,Supervised,72.3% ± 3.8%,200,MS,Full Finetuning
CNN-PFF,72.13020523389181,0.8233516550578758,72.1% ± 0.8%,0,0,0,RW-Thigh + 50.0,Supervised,72.1% ± 0.8%,50,RW-Thigh,Full Finetuning
CNN-PFF,72.01518217722574,2.8578006234894295,72.0% ± 2.9%,0,0,0,RW-Thigh + 100.0,Supervised,72.0% ± 2.9%,100,RW-Thigh,Full Finetuning
TS-TCC Encoder,71.96502089500427,1.5786488146311968,72.0% ± 1.6%,0,0,0,RW-Waist + 1000.0,Supervised,72.0% ± 1.6%,1000,RW-Waist,Full Finetuning
ResNet-SE-5,71.93973660469055,2.1575217818523056,71.9% ± 2.2%,0,0,0,MS + 5.0,Supervised,71.9% ± 2.2%,5,MS,Full Finetuning
IMU Transformer,71.88405791918436,2.2777150089950493,71.9% ± 2.3%,0,0,0,UCI + 10.0,Supervised,71.9% ± 2.3%,10,UCI,Full Finetuning
TS-TCC Encoder,71.84557517369589,5.382904722763325,71.8% ± 5.4%,0,0,0,MS + 25.0,Supervised,71.8% ± 5.4%,25,MS,Full Finetuning
RNN,71.83819810549417,0.7625906251212194,71.8% ± 0.8%,0,0,0,WISDM + 200.0,Supervised,71.8% ± 0.8%,200,WISDM,Full Finetuning
TS2Vec Encoder,71.78744077682495,2.1947489725887914,71.8% ± 2.2%,0,0,0,UCI + 10.0,Supervised,71.8% ± 2.2%,10,UCI,Full Finetuning
IMU Transformer,71.71019117037454,1.5101174546226326,71.7% ± 1.5%,0,0,0,WISDM + 10.0,Supervised,71.7% ± 1.5%,10,WISDM,Full Finetuning
TS2Vec Encoder,71.63338462511697,1.8217258474793836,71.6% ± 1.8%,0,0,0,WISDM + 10.0,Supervised,71.6% ± 1.8%,10,WISDM,Full Finetuning
ResNet-SE-5,71.60778244336447,1.5553389376548603,71.6% ± 1.6%,0,0,0,WISDM + 5.0,Supervised,71.6% ± 1.6%,5,WISDM,Full Finetuning
ResNet-SE-5,71.40297094980875,3.387554072984125,71.4% ± 3.4%,0,0,0,WISDM + 10.0,Supervised,71.4% ± 3.4%,10,WISDM,Full Finetuning
IMU Transformer,71.37476603190103,3.6322623822769198,71.4% ± 3.6%,0,0,0,MS + 25.0,Supervised,71.4% ± 3.6%,25,MS,Full Finetuning
CNN-PFF,71.29629651705423,3.6881969795780885,71.3% ± 3.7%,0,0,0,RW-Waist + 100.0,Supervised,71.3% ± 3.7%,100,RW-Waist,Full Finetuning
TS-TCC Encoder,71.26754124959311,4.3292072559830626,71.3% ± 4.3%,0,0,0,RW-Thigh + 1000.0,Supervised,71.3% ± 4.3%,1000,RW-Thigh,Full Finetuning
CNN-PFF,71.02623581886292,3.948778926020159,71.0% ± 3.9%,0,0,0,RW-Waist + 1000.0,Supervised,71.0% ± 3.9%,1000,RW-Waist,Full Finetuning
RNN,70.80133159955344,0.6979665998749026,70.8% ± 0.7%,0,0,0,WISDM + 100.0,Supervised,70.8% ± 0.7%,100,WISDM,Full Finetuning
ResNet-SE-5,70.6694265206655,1.741809236665065,70.7% ± 1.7%,0,0,0,RW-Thigh + 50.0,Supervised,70.7% ± 1.7%,50,RW-Thigh,Full Finetuning
ResNet-SE-5,70.5889125665029,3.5143062892524455,70.6% ± 3.5%,0,0,0,RW-Thigh + 100.0,Supervised,70.6% ± 3.5%,100,RW-Thigh,Full Finetuning
ResNet-SE-5,70.55440545082092,1.121505641441244,70.6% ± 1.1%,0,0,0,RW-Thigh + 200.0,Supervised,70.6% ± 1.1%,200,RW-Thigh,Full Finetuning
TS2Vec Encoder,70.53140004475912,0.7981981511413487,70.5% ± 0.8%,0,0,0,UCI + 5.0,Supervised,70.5% ± 0.8%,5,UCI,Full Finetuning
IMU Transformer,70.50691246986389,2.165911641776615,70.5% ± 2.2%,0,0,0,WISDM + 50.0,Supervised,70.5% ± 2.2%,50,WISDM,Full Finetuning
CNN-PFF,70.31892935434976,2.7226662493610267,70.3% ± 2.7%,0,0,0,RW-Waist + 50.0,Supervised,70.3% ± 2.7%,50,RW-Waist,Full Finetuning
TS-TCC Encoder,70.20318905512491,2.285805682491788,70.2% ± 2.3%,0,0,0,RW-Waist + 200.0,Supervised,70.2% ± 2.3%,200,RW-Waist,Full Finetuning
TS2Vec Encoder,70.11732260386148,1.3166852254597188,70.1% ± 1.3%,0,0,0,RW-Thigh + 25.0,Supervised,70.1% ± 1.3%,25,RW-Thigh,Full Finetuning
TS-TCC Encoder,70.10030945142111,2.975682906017665,70.1% ± 3.0%,0,0,0,RW-Waist + 100.0,Supervised,70.1% ± 3.0%,100,RW-Waist,Full Finetuning
ResNet-SE-5,69.9331283569336,1.6976774648344444,69.9% ± 1.7%,0,0,0,RW-Waist + 1000.0,Supervised,69.9% ± 1.7%,1000,RW-Waist,Full Finetuning
TS-TCC Encoder,69.91028388341269,1.7363335736911674,69.9% ± 1.7%,0,0,0,RW-Thigh + 200.0,Supervised,69.9% ± 1.7%,200,RW-Thigh,Full Finetuning
ResNet-SE-5,69.6759263674418,3.8014784291623664,69.7% ± 3.8%,0,0,0,RW-Waist + 25.0,Supervised,69.7% ± 3.8%,25,RW-Waist,Full Finetuning
ResNet-SE-5,69.67592438062033,0.4009395987571126,69.7% ± 0.4%,0,0,0,KH + 5.0,Supervised,69.7% ± 0.4%,5,KH,Full Finetuning
TS-TCC Encoder,69.64925726254782,5.5531526873013695,69.6% ± 5.6%,0,0,0,WISDM + 5.0,Supervised,69.6% ± 5.6%,5,WISDM,Full Finetuning
TS-TCC Encoder,69.40604050954184,4.516223045630377,69.4% ± 4.5%,0,0,0,WISDM + 10.0,Supervised,69.4% ± 4.5%,10,WISDM,Full Finetuning
ResNet-SE-5,69.3415621916453,6.698127043883492,69.3% ± 6.7%,0,0,0,RW-Waist + 50.0,Supervised,69.3% ± 6.7%,50,RW-Waist,Full Finetuning
RNN,69.30363575617471,1.55581219328266,69.3% ± 1.6%,0,0,0,WISDM + 50.0,Supervised,69.3% ± 1.6%,50,WISDM,Full Finetuning
ResNet-SE-5,69.3006674448649,2.627109008241347,69.3% ± 2.6%,0,0,0,RW-Thigh + 1000.0,Supervised,69.3% ± 2.6%,1000,RW-Thigh,Full Finetuning
TS2Vec Encoder,69.2776620388031,3.2517452643231755,69.3% ± 3.3%,0,0,0,RW-Thigh + 200.0,Supervised,69.3% ± 3.3%,200,RW-Thigh,Full Finetuning
TS2Vec Encoder,69.09722089767456,8.514705114235387,69.1% ± 8.5%,0,0,0,RW-Waist + 200.0,Supervised,69.1% ± 8.5%,200,RW-Waist,Full Finetuning
ResNet-SE-5,69.02461647987366,5.987690531079217,69.0% ± 6.0%,0,0,0,RW-Thigh + 25.0,Supervised,69.0% ± 6.0%,25,RW-Thigh,Full Finetuning
IMU Transformer,69.02201771736145,2.6108965338151813,69.0% ± 2.6%,0,0,0,WISDM + 200.0,Supervised,69.0% ± 2.6%,200,WISDM,Full Finetuning
RNN,68.9814805984497,1.527210748240837,69.0% ± 1.5%,0,0,0,RW-Waist + 1000.0,Supervised,69.0% ± 1.5%,1000,RW-Waist,Full Finetuning
CNN-PFF,68.88888875643411,2.8263983034637707,68.9% ± 2.8%,0,0,0,UCI + 10.0,Supervised,68.9% ± 2.8%,10,UCI,Full Finetuning
TS-TCC Encoder,68.67283980051675,1.3862089335980454,68.7% ± 1.4%,0,0,0,RW-Waist + 50.0,Supervised,68.7% ± 1.4%,50,RW-Waist,Full Finetuning
CNN-PFF,68.59903335571289,3.4428567568737742,68.6% ± 3.4%,0,0,0,UCI + 5.0,Supervised,68.6% ± 3.4%,5,UCI,Full Finetuning
CNN-PFF,68.59567960103354,0.7589630783205191,68.6% ± 0.8%,0,0,0,RW-Waist + 25.0,Supervised,68.6% ± 0.8%,25,RW-Waist,Full Finetuning
ResNet-SE-5,68.5185194015503,6.0672865033612755,68.5% ± 6.1%,0,0,0,KH + 10.0,Supervised,68.5% ± 6.1%,10,KH,Full Finetuning
ResNet-SE-5,68.33847761154175,1.1407849038805076,68.3% ± 1.1%,0,0,0,RW-Waist + 200.0,Supervised,68.3% ± 1.1%,200,RW-Waist,Full Finetuning
IMU Transformer,68.28703681627908,2.5383920369008837,68.3% ± 2.5%,0,0,0,RW-Waist + 1000.0,Supervised,68.3% ± 2.5%,1000,RW-Waist,Full Finetuning
TS2Vec Encoder,68.09413433074951,3.7767277418320115,68.1% ± 3.8%,0,0,0,RW-Waist + 50.0,Supervised,68.1% ± 3.8%,50,RW-Waist,Full Finetuning
RNN,68.04770827293396,4.254339665138325,68.0% ± 4.3%,0,0,0,MS + 100.0,Supervised,68.0% ± 4.3%,100,MS,Full Finetuning
TS2Vec Encoder,68.02392403284708,4.742653918862609,68.0% ± 4.7%,0,0,0,RW-Thigh + 50.0,Supervised,68.0% ± 4.7%,50,RW-Thigh,Full Finetuning
ResNet-SE-5,68.00411542256674,4.1797467210402095,68.0% ± 4.2%,0,0,0,RW-Waist + 100.0,Supervised,68.0% ± 4.2%,100,RW-Waist,Full Finetuning
ResNet-SE-5,67.8240736325582,6.956009231104426,67.8% ± 7.0%,0,0,0,KH + 100.0,Supervised,67.8% ± 7.0%,100,KH,Full Finetuning
IMU Transformer,67.70244836807251,1.4061383394646183,67.7% ± 1.4%,0,0,0,MS + 10.0,Supervised,67.7% ± 1.4%,10,MS,Full Finetuning
TS-TCC Encoder,67.43961373964945,1.028201847647378,67.4% ± 1.0%,0,0,0,UCI + 10.0,Supervised,67.4% ± 1.0%,10,UCI,Full Finetuning
ResNet-SE-5,67.12962985038757,7.64940411909574,67.1% ± 7.6%,0,0,0,KH + 200.0,Supervised,67.1% ± 7.6%,200,KH,Full Finetuning
IMU Transformer,66.62826339403787,1.3669323439353485,66.6% ± 1.4%,0,0,0,WISDM + 100.0,Supervised,66.6% ± 1.4%,100,WISDM,Full Finetuning
TS-TCC Encoder,66.60915414492288,2.168795409622442,66.6% ± 2.2%,0,0,0,RW-Thigh + 50.0,Supervised,66.6% ± 2.2%,50,RW-Thigh,Full Finetuning
RNN,66.13526542981467,3.4060544607716894,66.1% ± 3.4%,0,0,0,UCI + 50.0,Supervised,66.1% ± 3.4%,50,UCI,Full Finetuning
IMU Transformer,65.94203114509583,6.666666269302368,65.9% ± 6.7%,0,0,0,UCI + 5.0,Supervised,65.9% ± 6.7%,5,UCI,Full Finetuning
TS2Vec Encoder,65.27777910232544,5.423784412362085,65.3% ± 5.4%,0,0,0,KH + 200.0,Supervised,65.3% ± 5.4%,200,KH,Full Finetuning
RNN,65.15616973241171,1.328267072440586,65.2% ± 1.3%,0,0,0,WISDM + 25.0,Supervised,65.2% ± 1.3%,25,WISDM,Full Finetuning
IMU Transformer,64.6990736325582,2.105010078783229,64.7% ± 2.1%,0,0,0,RW-Waist + 200.0,Supervised,64.7% ± 2.1%,200,RW-Waist,Full Finetuning
TS-TCC Encoder,64.48045372962952,2.860492860412337,64.5% ± 2.9%,0,0,0,RW-Waist + 25.0,Supervised,64.5% ± 2.9%,25,RW-Waist,Full Finetuning
ResNet-SE-5,64.45824702580771,2.57021798670914,64.5% ± 2.6%,0,0,0,RW-Thigh + 10.0,Supervised,64.5% ± 2.6%,10,RW-Thigh,Full Finetuning
IMU Transformer,64.35185074806213,3.1314233905037456,64.4% ± 3.1%,0,0,0,KH + 100.0,Supervised,64.4% ± 3.1%,100,KH,Full Finetuning
TS2Vec Encoder,63.888887564341225,5.555555224418907,63.9% ± 5.6%,0,0,0,KH + 100.0,Supervised,63.9% ± 5.6%,100,KH,Full Finetuning
IMU Transformer,63.683128356933594,2.51048573415119,63.7% ± 2.5%,0,0,0,RW-Waist + 100.0,Supervised,63.7% ± 2.5%,100,RW-Waist,Full Finetuning
TS-TCC Encoder,63.65740696589152,4.623839534804018,63.7% ± 4.6%,0,0,0,KH + 200.0,Supervised,63.7% ± 4.6%,200,KH,Full Finetuning
IMU Transformer,63.63168557484945,2.438910512558237,63.6% ± 2.4%,0,0,0,RW-Waist + 50.0,Supervised,63.6% ± 2.4%,50,RW-Waist,Full Finetuning
TS2Vec Encoder,63.515945275624595,3.761985092846729,63.5% ± 3.8%,0,0,0,RW-Waist + 25.0,Supervised,63.5% ± 3.8%,25,RW-Waist,Full Finetuning
TS-TCC Encoder,63.42592636744181,10.765756225178409,63.4% ± 10.8%,0,0,0,KH + 100.0,Supervised,63.4% ± 10.8%,100,KH,Full Finetuning
CNN-PFF,63.27352126439413,2.8249732445763907,63.3% ± 2.8%,0,0,0,RW-Thigh + 25.0,Supervised,63.3% ± 2.8%,25,RW-Thigh,Full Finetuning
ResNet-SE-5,63.194443782170616,7.8873720027809195,63.2% ± 7.9%,0,0,0,KH + 50.0,Supervised,63.2% ± 7.9%,50,KH,Full Finetuning
