Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
ResNet-SE-5,71.86213930447897,1.2323568832274705,71.9% ± 1.2%,0,0,0,RW-Waist + 1000.0,Diet,71.9% ± 1.2%,1000,RW-Waist,Freeze
CNN-PFF,74.45987462997437,0.6351103470587994,74.5% ± 0.6%,0,0,0,RW-Waist + 1000.0,TNC,74.5% ± 0.6%,1000,RW-Waist,Freeze
TS2Vec Encoder,76.76182985305786,2.98500716175534,76.8% ± 3.0%,0,0,0,RW-Waist + 100.0,TFC,76.8% ± 3.0%,100,RW-Waist,Freeze
CNN-PFF,70.67901293436685,1.0607806160100155,70.7% ± 1.1%,0,0,0,RW-Waist + 100.0,LFR,70.7% ± 1.1%,100,RW-Waist,Freeze
ResNet-SE-5,69.65020696322122,1.2263015184174877,69.7% ± 1.2%,0,0,0,RW-Waist + 100.0,Diet,69.7% ± 1.2%,100,RW-Waist,Freeze
CNN-PFF,70.2674905459086,1.8648013733206463,70.3% ± 1.9%,0,0,0,RW-Waist + 100.0,TNC,70.3% ± 1.9%,100,RW-Waist,Freeze
CNN-PFF,76.42051974932352,0.9222573821122816,76.4% ± 0.9%,0,0,0,RW-Thigh + 100.0,TFC,76.4% ± 0.9%,100,RW-Thigh,Freeze
CNN-PFF,68.97860566775003,1.6563147306451198,69.0% ± 1.7%,0,0,0,RW-Thigh + 100.0,LFR,69.0% ± 1.7%,100,RW-Thigh,Freeze
ResNet-SE-5,60.50149401028951,4.822325231820488,60.5% ± 4.8%,0,0,0,RW-Thigh + 100.0,Diet,60.5% ± 4.8%,100,RW-Thigh,Freeze
CNN-PFF,66.52864217758179,1.1732220649719238,66.5% ± 1.2%,0,0,0,RW-Thigh + 100.0,TNC,66.5% ± 1.2%,100,RW-Thigh,Freeze
CNN-PFF,76.40174825986227,1.2443770298718957,76.4% ± 1.2%,0,0,0,RW-Waist + 200.0,TFC,76.4% ± 1.2%,200,RW-Waist,Freeze
CNN-PFF,72.01646169026694,4.390752847763814,72.0% ± 4.4%,0,0,0,RW-Waist + 200.0,LFR,72.0% ± 4.4%,200,RW-Waist,Freeze
ResNet-SE-5,71.2834378083547,2.395187269883396,71.3% ± 2.4%,0,0,0,RW-Waist + 200.0,Diet,71.3% ± 2.4%,200,RW-Waist,Freeze
CNN-PFF,72.0679004987081,1.8530559801005757,72.1% ± 1.9%,0,0,0,RW-Waist + 200.0,TNC,72.1% ± 1.9%,200,RW-Waist,Freeze
TS2Vec Encoder,75.99022587140402,1.956719963389142,76.0% ± 2.0%,0,0,0,RW-Waist + 50.0,TFC,76.0% ± 2.0%,50,RW-Waist,Freeze
CNN-PFF,69.90740895271301,1.554262997006309,69.9% ± 1.6%,0,0,0,RW-Waist + 50.0,LFR,69.9% ± 1.6%,50,RW-Waist,Freeze
ResNet-SE-5,68.10699502627054,3.3403318181490693,68.1% ± 3.3%,0,0,0,RW-Waist + 50.0,Diet,68.1% ± 3.3%,50,RW-Waist,Freeze
CNN-PFF,67.47685074806213,1.8602718399476088,67.5% ± 1.9%,0,0,0,RW-Waist + 50.0,TNC,67.5% ± 1.9%,50,RW-Waist,Freeze
TS2Vec Encoder,75.74879129727682,3.7015672973613967,75.7% ± 3.7%,0,0,0,UCI + 10.0,TFC,75.7% ± 3.7%,10,UCI,Freeze
TS2Vec Encoder,67.53623088200888,1.0144940444406096,67.5% ± 1.0%,0,0,0,UCI + 10.0,LFR,67.5% ± 1.0%,10,UCI,Freeze
TS2Vec Encoder,71.30434711774191,2.612720172337228,71.3% ± 2.6%,0,0,0,UCI + 10.0,Diet,71.3% ± 2.6%,10,UCI,Freeze
TS2Vec Encoder,70.09661793708801,1.8691337200040847,70.1% ± 1.9%,0,0,0,UCI + 10.0,TNC,70.1% ± 1.9%,10,UCI,Freeze
CNN-PFF,75.68438053131104,0.581854481697025,75.7% ± 0.6%,0,0,0,RW-Thigh + 1000.0,TFC,75.7% ± 0.6%,1000,RW-Thigh,Freeze
TS-TCC Encoder,68.88658801714578,1.0014833343774066,68.9% ± 1.0%,0,0,0,RW-Thigh + 1000.0,LFR,68.9% ± 1.0%,1000,RW-Thigh,Freeze
ResNet-SE-5,69.07062331835428,4.813674214698048,69.1% ± 4.8%,0,0,0,RW-Thigh + 1000.0,Diet,69.1% ± 4.8%,1000,RW-Thigh,Freeze
CNN-PFF,72.7858304977417,1.7663624650531566,72.8% ± 1.8%,0,0,0,RW-Thigh + 1000.0,TNC,72.8% ± 1.8%,1000,RW-Thigh,Freeze
CNN-PFF,75.2314805984497,3.1314233905037456,75.2% ± 3.1%,0,0,0,KH + 200.0,TFC,75.2% ± 3.1%,200,KH,Freeze
TS-TCC Encoder,75.23148258527121,4.009375339916503,75.2% ± 4.0%,0,0,0,KH + 200.0,LFR,75.2% ± 4.0%,200,KH,Freeze
TS2Vec Encoder,70.37037014961243,1.4456016006164645,70.4% ± 1.4%,0,0,0,KH + 200.0,Diet,70.4% ± 1.4%,200,KH,Freeze
TS-TCC Encoder,68.5185194015503,7.093310689145508,68.5% ± 7.1%,0,0,0,KH + 200.0,TNC,68.5% ± 7.1%,200,KH,Freeze
CNN-PFF,74.67043201128641,5.997608463596625,74.7% ± 6.0%,0,0,0,MS + 10.0,TFC,74.7% ± 6.0%,10,MS,Freeze
TS-TCC Encoder,54.143126805623375,2.120212885858548,54.1% ± 2.1%,0,0,0,MS + 10.0,LFR,54.1% ± 2.1%,10,MS,Freeze
CNN-PFF,63.15128604571024,2.23092996433862,63.2% ± 2.2%,0,0,0,MS + 10.0,Diet,63.2% ± 2.2%,10,MS,Freeze
TS-TCC Encoder,62.55492766698202,1.7899038808394026,62.6% ± 1.8%,0,0,0,MS + 10.0,TNC,62.6% ± 1.8%,10,MS,Freeze
CNN-PFF,74.53703681627908,2.8912041556692114,74.5% ± 2.9%,0,0,0,KH + 50.0,TFC,74.5% ± 2.9%,50,KH,Freeze
TS-TCC Encoder,71.29629651705423,2.438808487645478,71.3% ± 2.4%,0,0,0,KH + 50.0,LFR,71.3% ± 2.4%,50,KH,Freeze
TS2Vec Encoder,69.6759263674418,2.8912041556692114,69.7% ± 2.9%,0,0,0,KH + 50.0,Diet,69.7% ± 2.9%,50,KH,Freeze
TS-TCC Encoder,66.89814925193787,1.7476461143938606,66.9% ± 1.7%,0,0,0,KH + 50.0,TNC,66.9% ± 1.7%,50,KH,Freeze
CNN-PFF,73.84259303410849,4.009375339916503,73.8% ± 4.0%,0,0,0,KH + 1000.0,TFC,73.8% ± 4.0%,1000,KH,Freeze
TS-TCC Encoder,74.7685194015503,1.4456016006164645,74.8% ± 1.4%,0,0,0,KH + 1000.0,LFR,74.8% ± 1.4%,1000,KH,Freeze
TS2Vec Encoder,69.6759263674418,1.6037515124769093,69.7% ± 1.6%,0,0,0,KH + 1000.0,Diet,69.7% ± 1.6%,1000,KH,Freeze
TS-TCC Encoder,67.8240736325582,1.4455992145203242,67.8% ± 1.4%,0,0,0,KH + 1000.0,TNC,67.8% ± 1.4%,1000,KH,Freeze
CNN-PFF,73.61111044883728,3.4722208976745605,73.6% ± 3.5%,0,0,0,KH + 100.0,TFC,73.6% ± 3.5%,100,KH,Freeze
TS-TCC Encoder,72.91666666666666,2.08333432674479,72.9% ± 2.1%,0,0,0,KH + 100.0,LFR,72.9% ± 2.1%,100,KH,Freeze
TS2Vec Encoder,68.05555621782938,0.6944447755834915,68.1% ± 0.7%,0,0,0,KH + 100.0,Diet,68.1% ± 0.7%,100,KH,Freeze
TS-TCC Encoder,67.12962985038757,2.8065649010296965,67.1% ± 2.8%,0,0,0,KH + 100.0,TNC,67.1% ± 2.8%,100,KH,Freeze
CNN-PFF,73.37962985038757,2.1215605816791427,73.4% ± 2.1%,0,0,0,KH + 25.0,TFC,73.4% ± 2.1%,25,KH,Freeze
TS-TCC Encoder,69.21296318372092,1.4455992145203242,69.2% ± 1.4%,0,0,0,KH + 25.0,LFR,69.2% ± 1.4%,25,KH,Freeze
CNN-PFF,65.97222089767456,2.7777791023254395,66.0% ± 2.8%,0,0,0,KH + 25.0,Diet,66.0% ± 2.8%,25,KH,Freeze
TS-TCC Encoder,66.66666666666666,2.503854593201314,66.7% ± 2.5%,0,0,0,KH + 25.0,TNC,66.7% ± 2.5%,25,KH,Freeze
CNN-PFF,70.91049353281656,1.7818058402680963,70.9% ± 1.8%,0,0,0,RW-Waist + 25.0,TFC,70.9% ± 1.8%,25,RW-Waist,Freeze
CNN-PFF,67.05246965090433,0.9668196025052048,67.1% ± 1.0%,0,0,0,RW-Waist + 25.0,LFR,67.1% ± 1.0%,25,RW-Waist,Freeze
ResNet-SE-5,59.32355920473734,4.532209567235308,59.3% ± 4.5%,0,0,0,RW-Waist + 25.0,Diet,59.3% ± 4.5%,25,RW-Waist,Freeze
CNN-PFF,63.9146089553833,3.5446255078435414,63.9% ± 3.5%,0,0,0,RW-Waist + 25.0,TNC,63.9% ± 3.5%,25,RW-Waist,Freeze
CNN-PFF,70.55440545082092,3.0873885830479515,70.6% ± 3.1%,0,0,0,RW-Thigh + 25.0,TFC,70.6% ± 3.1%,25,RW-Thigh,Freeze
CNN-PFF,63.17000190416972,3.633906042663271,63.2% ± 3.6%,0,0,0,RW-Thigh + 25.0,LFR,63.2% ± 3.6%,25,RW-Thigh,Freeze
ResNet-SE-5,56.613756219546,6.103304718036186,56.6% ± 6.1%,0,0,0,RW-Thigh + 25.0,Diet,56.6% ± 6.1%,25,RW-Thigh,Freeze
TS2Vec Encoder,56.107660134633385,5.615033300388193,56.1% ± 5.6%,0,0,0,RW-Thigh + 25.0,TNC,56.1% ± 5.6%,25,RW-Thigh,Freeze
RNN,68.38197708129883,5.5814934175580975,68.4% ± 5.6%,0,0,0,WISDM + 10.0,TFC,68.4% ± 5.6%,10,WISDM,Freeze
TS-TCC Encoder,60.02303957939148,1.4952323224570887,60.0% ± 1.5%,0,0,0,WISDM + 10.0,LFR,60.0% ± 1.5%,10,WISDM,Freeze
IMU Transformer,64.17050758997598,5.508043082875922,64.2% ± 5.5%,0,0,0,WISDM + 10.0,Diet,64.2% ± 5.5%,10,WISDM,Freeze
TS-TCC Encoder,68.2283659776052,3.999452406540599,68.2% ± 4.0%,0,0,0,WISDM + 10.0,TNC,68.2% ± 4.0%,10,WISDM,Freeze
ResNet-SE-5,68.20796132087708,3.358737380577109,68.2% ± 3.4%,0,0,0,RW-Thigh + 50.0,TFC,68.2% ± 3.4%,50,RW-Thigh,Freeze
CNN-PFF,67.48331983884177,3.879698806847464,67.5% ± 3.9%,0,0,0,RW-Thigh + 50.0,LFR,67.5% ± 3.9%,50,RW-Thigh,Freeze
ResNet-SE-5,60.443983475367226,7.521664473867521,60.4% ± 7.5%,0,0,0,RW-Thigh + 50.0,Diet,60.4% ± 7.5%,50,RW-Thigh,Freeze
CNN-PFF,59.73084966341654,3.129842277449111,59.7% ± 3.1%,0,0,0,RW-Thigh + 50.0,TNC,59.7% ± 3.1%,50,RW-Thigh,Freeze
CNN-PFF,67.63967275619507,2.024666162431099,67.6% ± 2.0%,0,0,0,MS + 5.0,TFC,67.6% ± 2.0%,5,MS,Freeze
TS-TCC Encoder,51.19271775086721,2.966226029603631,51.2% ± 3.0%,0,0,0,MS + 5.0,LFR,51.2% ± 3.0%,5,MS,Freeze
CNN-PFF,50.84745685259501,7.0130121063360304,50.8% ± 7.0%,0,0,0,MS + 5.0,Diet,50.8% ± 7.0%,5,MS,Freeze
TS-TCC Encoder,61.644697189331055,2.718222435889573,61.6% ± 2.7%,0,0,0,MS + 5.0,TNC,61.6% ± 2.7%,5,MS,Freeze
TS2Vec Encoder,63.67127497990926,8.272054426359363,63.7% ± 8.3%,0,0,0,WISDM + 5.0,TFC,63.7% ± 8.3%,5,WISDM,Freeze
IMU Transformer,58.11571975549062,8.213487468582462,58.1% ± 8.2%,0,0,0,WISDM + 5.0,LFR,58.1% ± 8.2%,5,WISDM,Freeze
IMU Transformer,54.80030675729116,9.657510899410674,54.8% ± 9.7%,0,0,0,WISDM + 5.0,Diet,54.8% ± 9.7%,5,WISDM,Freeze
TS-TCC Encoder,68.7019964059194,5.590955003520344,68.7% ± 5.6%,0,0,0,WISDM + 5.0,TNC,68.7% ± 5.6%,5,WISDM,Freeze
CNN-PFF,63.18840583165487,6.885202958584345,63.2% ± 6.9%,0,0,0,UCI + 5.0,TFC,63.2% ± 6.9%,5,UCI,Freeze
CNN-PFF,60.28985579808553,13.994328622037822,60.3% ± 14.0%,0,0,0,UCI + 5.0,LFR,60.3% ± 14.0%,5,UCI,Freeze
TS2Vec Encoder,60.86956659952799,2.539334935620223,60.9% ± 2.5%,0,0,0,UCI + 5.0,Diet,60.9% ± 2.5%,5,UCI,Freeze
TS2Vec Encoder,68.21256081263223,2.630077214419209,68.2% ± 2.6%,0,0,0,UCI + 5.0,TNC,68.2% ± 2.6%,5,UCI,Freeze
TS2Vec Encoder,61.111112435658775,7.216878364870323,61.1% ± 7.2%,0,0,0,KH + 10.0,TFC,61.1% ± 7.2%,10,KH,Freeze
TS-TCC Encoder,57.638887564341225,1.8373270490348912,57.6% ± 1.8%,0,0,0,KH + 10.0,LFR,57.6% ± 1.8%,10,KH,Freeze
TS2Vec Encoder,63.42592636744181,8.342973821330254,63.4% ± 8.3%,0,0,0,KH + 10.0,Diet,63.4% ± 8.3%,10,KH,Freeze
TS-TCC Encoder,62.2685174147288,5.212190959625672,62.3% ± 5.2%,0,0,0,KH + 10.0,TNC,62.3% ± 5.2%,10,KH,Freeze
CNN-PFF,60.616517066955566,11.489714393385157,60.6% ± 11.5%,0,0,0,RW-Thigh + 10.0,TFC,60.6% ± 11.5%,10,RW-Thigh,Freeze
TS-TCC Encoder,48.81527622540792,6.000703702208863,48.8% ± 6.0%,0,0,0,RW-Thigh + 10.0,LFR,48.8% ± 6.0%,10,RW-Thigh,Freeze
ResNet-SE-5,43.70830456415813,2.8089118978041747,43.7% ± 2.8%,0,0,0,RW-Thigh + 10.0,Diet,43.7% ± 2.8%,10,RW-Thigh,Freeze
TS2Vec Encoder,50.230042139689125,2.473022625424424,50.2% ± 2.5%,0,0,0,RW-Thigh + 10.0,TNC,50.2% ± 2.5%,10,RW-Thigh,Freeze
TS2Vec Encoder,60.41666666666666,2.503854593201313,60.4% ± 2.5%,0,0,0,KH + 5.0,TFC,60.4% ± 2.5%,5,KH,Freeze
IMU Transformer,58.33333134651184,9.845448871010705,58.3% ± 9.8%,0,0,0,KH + 5.0,LFR,58.3% ± 9.8%,5,KH,Freeze
TS2Vec Encoder,60.87962985038757,6.452482785012442,60.9% ± 6.5%,0,0,0,KH + 5.0,Diet,60.9% ± 6.5%,5,KH,Freeze
TS-TCC Encoder,56.25,4.336803370189378,56.2% ± 4.3%,0,0,0,KH + 5.0,TNC,56.2% ± 4.3%,5,KH,Freeze
TS2Vec Encoder,58.551955223083496,1.0846031313781268,58.6% ± 1.1%,0,0,0,RW-Waist + 10.0,TFC,58.6% ± 1.1%,10,RW-Waist,Freeze
TS-TCC Encoder,51.556068658828735,2.4650130514437945,51.6% ± 2.5%,0,0,0,RW-Waist + 10.0,LFR,51.6% ± 2.5%,10,RW-Waist,Freeze
ResNet-SE-5,51.10596716403961,5.528877593155899,51.1% ± 5.5%,0,0,0,RW-Waist + 10.0,Diet,51.1% ± 5.5%,10,RW-Waist,Freeze
CNN-PFF,50.33436119556427,6.369870288450922,50.3% ± 6.4%,0,0,0,RW-Waist + 10.0,TNC,50.3% ± 6.4%,10,RW-Waist,Freeze
CNN-PFF,56.25000099341074,6.487105167578869,56.3% ± 6.5%,0,0,0,RW-Waist + 5.0,TFC,56.3% ± 6.5%,5,RW-Waist,Freeze
TS-TCC Encoder,47.89094726244609,2.094142851308092,47.9% ± 2.1%,0,0,0,RW-Waist + 5.0,LFR,47.9% ± 2.1%,5,RW-Waist,Freeze
ResNet-SE-5,43.54423880577088,7.061064919809714,43.5% ± 7.1%,0,0,0,RW-Waist + 5.0,Diet,43.5% ± 7.1%,5,RW-Waist,Freeze
TS2Vec Encoder,50.4758228858312,4.491298911147471,50.5% ± 4.5%,0,0,0,RW-Waist + 5.0,TNC,50.5% ± 4.5%,5,RW-Waist,Freeze
CNN-PFF,52.01288362344106,7.311592294012302,52.0% ± 7.3%,0,0,0,RW-Thigh + 5.0,TFC,52.0% ± 7.3%,5,RW-Thigh,Freeze
TS-TCC Encoder,41.46537780761719,1.6593078014985825,41.5% ± 1.7%,0,0,0,RW-Thigh + 5.0,LFR,41.5% ± 1.7%,5,RW-Thigh,Freeze
TS-TCC Encoder,35.41522820790608,4.42442662564,35.4% ± 4.4%,0,0,0,RW-Thigh + 5.0,Diet,35.4% ± 4.4%,5,RW-Thigh,Freeze
TS-TCC Encoder,45.97423473993938,2.8152640383589422,46.0% ± 2.8%,0,0,0,RW-Thigh + 5.0,TNC,46.0% ± 2.8%,5,RW-Thigh,Freeze
