Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
TS-TCC Encoder,74.98719890912375,3.6602056837323635,75.0% ± 3.7%,0,0,0,WISDM + 25.0,TFC,75.0% ± 3.7%,25,WISDM,Freeze
CNN-PFF,74.67043201128641,5.997608463596625,74.7% ± 6.0%,0,0,0,MS + 10.0,TFC,74.7% ± 6.0%,10,MS,Freeze
CNN-PFF,74.53703681627908,2.8912041556692114,74.5% ± 2.9%,0,0,0,KH + 50.0,TFC,74.5% ± 2.9%,50,KH,Freeze
CNN-PFF,74.43415522575378,1.354343278752059,74.4% ± 1.4%,0,0,0,RW-Waist + 50.0,TFC,74.4% ± 1.4%,50,RW-Waist,Freeze
ResNet-SE-5,74.3215560913086,4.392398196231253,74.3% ± 4.4%,0,0,0,WISDM + 50.0,TFC,74.3% ± 4.4%,50,WISDM,Freeze
ResNet-SE-5,74.00966286659241,0.8240936723257798,74.0% ± 0.8%,0,0,0,UCI + 100.0,TFC,74.0% ± 0.8%,100,UCI,Freeze
TS-TCC Encoder,73.85436296463013,2.6337300640598036,73.9% ± 2.6%,0,0,0,MS + 10.0,TFC,73.9% ± 2.6%,10,MS,Freeze
CNN-PFF,73.84259303410849,4.009375339916503,73.8% ± 4.0%,0,0,0,KH + 1000.0,TFC,73.8% ± 4.0%,1000,KH,Freeze
RNN,73.8095243771871,1.0166242292138392,73.8% ± 1.0%,0,0,0,RW-Thigh + 1000.0,TFC,73.8% ± 1.0%,1000,RW-Thigh,Freeze
CNN-PFF,73.61111044883728,3.4722208976745605,73.6% ± 3.5%,0,0,0,KH + 100.0,TFC,73.6% ± 3.5%,100,KH,Freeze
CNN-PFF,73.37962985038757,2.1215605816791427,73.4% ± 2.1%,0,0,0,KH + 25.0,TFC,73.4% ± 2.1%,25,KH,Freeze
RNN,72.47332135836282,4.215609714131136,72.5% ± 4.2%,0,0,0,MS + 100.0,TFC,72.5% ± 4.2%,100,MS,Freeze
ResNet-SE-5,72.25361069043478,3.721880738376898,72.3% ± 3.7%,0,0,0,MS + 50.0,TFC,72.3% ± 3.7%,50,MS,Freeze
TS2Vec Encoder,72.22222288449606,2.0041245118977495,72.2% ± 2.0%,0,0,0,MS + 50.0,TFC,72.2% ± 2.0%,50,MS,Freeze
RNN,71.93973660469055,1.7964975815877244,71.9% ± 1.8%,0,0,0,MS + 200.0,TFC,71.9% ± 1.8%,200,MS,Freeze
RNN,71.8426525592804,2.6802061768322885,71.8% ± 2.7%,0,0,0,RW-Thigh + 100.0,TFC,71.8% ± 2.7%,100,RW-Thigh,Freeze
RNN,71.78280154863992,1.9350994861389765,71.8% ± 1.9%,0,0,0,MS + 1000.0,TFC,71.8% ± 1.9%,1000,MS,Freeze
RNN,71.70462409655252,1.1792959366203413,71.7% ± 1.2%,0,0,0,RW-Thigh + 200.0,TFC,71.7% ± 1.2%,200,RW-Thigh,Freeze
RNN,70.96673051516214,3.1741562164401147,71.0% ± 3.2%,0,0,0,MS + 50.0,TFC,71.0% ± 3.2%,50,MS,Freeze
ResNet-SE-5,70.96618413925171,3.80785382415137,71.0% ± 3.8%,0,0,0,UCI + 50.0,TFC,71.0% ± 3.8%,50,UCI,Freeze
CNN-PFF,70.91049353281656,1.7818058402680965,70.9% ± 1.8%,0,0,0,RW-Waist + 25.0,TFC,70.9% ± 1.8%,25,RW-Waist,Freeze
TS2Vec Encoder,70.5900808175405,3.8941786331458688,70.6% ± 3.9%,0,0,0,MS + 25.0,TFC,70.6% ± 3.9%,25,MS,Freeze
ResNet-SE-5,70.57741085688272,1.450234058301083,70.6% ± 1.5%,0,0,0,RW-Thigh + 200.0,TFC,70.6% ± 1.5%,200,RW-Thigh,Freeze
CNN-PFF,70.55440545082092,3.0873885830479515,70.6% ± 3.1%,0,0,0,RW-Thigh + 25.0,TFC,70.6% ± 3.1%,25,RW-Thigh,Freeze
ResNet-SE-5,70.5314020315806,3.7718304021506555,70.5% ± 3.8%,0,0,0,UCI + 25.0,TFC,70.5% ± 3.8%,25,UCI,Freeze
ResNet-SE-5,70.46238780021667,0.7591426372528076,70.5% ± 0.8%,0,0,0,RW-Thigh + 1000.0,TFC,70.5% ± 0.8%,1000,RW-Thigh,Freeze
TS2Vec Encoder,70.05981206893921,4.472738615405817,70.1% ± 4.5%,0,0,0,RW-Thigh + 1000.0,TFC,70.1% ± 4.5%,1000,RW-Thigh,Freeze
TS2Vec Encoder,69.40604050954184,5.506480979320526,69.4% ± 5.5%,0,0,0,WISDM + 25.0,TFC,69.4% ± 5.5%,25,WISDM,Freeze
CNN-PFF,69.32367285092673,5.819402510691747,69.3% ± 5.8%,0,0,0,UCI + 10.0,TFC,69.3% ± 5.8%,10,UCI,Freeze
ResNet-SE-5,69.30320262908936,0.8982498842404407,69.3% ± 0.9%,0,0,0,MS + 25.0,TFC,69.3% ± 0.9%,25,MS,Freeze
IMU Transformer,69.1116233666738,16.85064510076673,69.1% ± 16.9%,0,0,0,WISDM + 1000.0,TFC,69.1% ± 16.9%,1000,WISDM,Freeze
ResNet-SE-5,69.01311477025351,1.1757573285932834,69.0% ± 1.2%,0,0,0,RW-Thigh + 100.0,TFC,69.0% ± 1.2%,100,RW-Thigh,Freeze
RNN,68.9579407374064,2.723111641727316,69.0% ± 2.7%,0,0,0,MS + 25.0,TFC,69.0% ± 2.7%,25,MS,Freeze
ResNet-SE-5,68.75,3.027011863780497,68.8% ± 3.0%,0,0,0,KH + 100.0,TFC,68.8% ± 3.0%,100,KH,Freeze
TS2Vec Encoder,68.67283781369528,2.0414741234532796,68.7% ± 2.0%,0,0,0,RW-Waist + 25.0,TFC,68.7% ± 2.0%,25,RW-Waist,Freeze
RNN,68.38197708129883,5.5814934175580975,68.4% ± 5.6%,0,0,0,WISDM + 10.0,TFC,68.4% ± 5.6%,10,WISDM,Freeze
ResNet-SE-5,68.28703880310059,0.40093615748134204,68.3% ± 0.4%,0,0,0,KH + 200.0,TFC,68.3% ± 0.4%,200,KH,Freeze
ResNet-SE-5,68.24845671653748,1.660294454646732,68.2% ± 1.7%,0,0,0,RW-Waist + 200.0,TFC,68.2% ± 1.7%,200,RW-Waist,Freeze
ResNet-SE-5,68.20796132087708,3.3587373805771086,68.2% ± 3.4%,0,0,0,RW-Thigh + 50.0,TFC,68.2% ± 3.4%,50,RW-Thigh,Freeze
CNN-PFF,68.13894510269165,13.336922602323009,68.1% ± 13.3%,0,0,0,RW-Thigh + 50.0,TFC,68.1% ± 13.3%,50,RW-Thigh,Freeze
TS-TCC Encoder,67.8240736325582,1.7476465091372697,67.8% ± 1.7%,0,0,0,KH + 200.0,TFC,67.8% ± 1.7%,200,KH,Freeze
ResNet-SE-5,67.8240716457367,2.8065634261967056,67.8% ± 2.8%,0,0,0,KH + 1000.0,TFC,67.8% ± 2.8%,1000,KH,Freeze
TS2Vec Encoder,67.74787306785583,2.9119391585617294,67.7% ± 2.9%,0,0,0,RW-Thigh + 100.0,TFC,67.7% ± 2.9%,100,RW-Thigh,Freeze
ResNet-SE-5,67.74691343307495,0.4027882567546711,67.7% ± 0.4%,0,0,0,RW-Waist + 1000.0,TFC,67.7% ± 0.4%,1000,RW-Waist,Freeze
CNN-PFF,67.63967275619507,2.024666162431099,67.6% ± 2.0%,0,0,0,MS + 5.0,TFC,67.6% ± 2.0%,5,MS,Freeze
IMU Transformer,67.61392752329508,15.806207468496373,67.6% ± 15.8%,0,0,0,WISDM + 100.0,TFC,67.6% ± 15.8%,100,WISDM,Freeze
TS-TCC Encoder,67.59259303410849,5.303905031067063,67.6% ± 5.3%,0,0,0,KH + 100.0,TFC,67.6% ± 5.3%,100,KH,Freeze
TS2Vec Encoder,67.43731300036112,5.247418054005306,67.4% ± 5.2%,0,0,0,RW-Thigh + 200.0,TFC,67.4% ± 5.2%,200,RW-Thigh,Freeze
IMU Transformer,67.40911404291788,15.639956595448682,67.4% ± 15.6%,0,0,0,WISDM + 200.0,TFC,67.4% ± 15.6%,200,WISDM,Freeze
ResNet-SE-5,67.14975833892822,4.382312792409128,67.1% ± 4.4%,0,0,0,UCI + 10.0,TFC,67.1% ± 4.4%,10,UCI,Freeze
ResNet-SE-5,67.12962786356607,2.438808487645478,67.1% ± 2.4%,0,0,0,KH + 50.0,TFC,67.1% ± 2.4%,50,KH,Freeze
TS-TCC Encoder,66.95652206738791,0.9050727214469534,67.0% ± 0.9%,0,0,0,UCI + 1000.0,TFC,67.0% ± 0.9%,1000,UCI,Freeze
ResNet-SE-5,66.94958806037903,1.4813676699269993,66.9% ± 1.5%,0,0,0,RW-Waist + 100.0,TFC,66.9% ± 1.5%,100,RW-Waist,Freeze
IMU Transformer,66.67946577072144,15.015524516570672,66.7% ± 15.0%,0,0,0,WISDM + 50.0,TFC,66.7% ± 15.0%,50,WISDM,Freeze
ResNet-SE-5,66.36761029561362,3.1554770786090343,66.4% ± 3.2%,0,0,0,RW-Thigh + 25.0,TFC,66.4% ± 3.2%,25,RW-Thigh,Freeze
TS2Vec Encoder,66.2410875161489,7.365055466673931,66.2% ± 7.4%,0,0,0,RW-Thigh + 50.0,TFC,66.2% ± 7.4%,50,RW-Thigh,Freeze
ResNet-SE-5,65.75360099474588,1.504794729903446,65.8% ± 1.5%,0,0,0,RW-Waist + 50.0,TFC,65.8% ± 1.5%,50,RW-Waist,Freeze
TS2Vec Encoder,65.74074029922485,4.464651859609316,65.7% ± 4.5%,0,0,0,KH + 100.0,TFC,65.7% ± 4.5%,100,KH,Freeze
TS-TCC Encoder,65.54783781369528,1.667006786465141,65.5% ± 1.7%,0,0,0,RW-Waist + 1000.0,TFC,65.5% ± 1.7%,1000,RW-Waist,Freeze
ResNet-SE-5,65.54019451141357,7.318700080108748,65.5% ± 7.3%,0,0,0,WISDM + 25.0,TFC,65.5% ± 7.3%,25,WISDM,Freeze
TS-TCC Encoder,65.36779999732971,3.0744207988318277,65.4% ± 3.1%,0,0,0,RW-Waist + 200.0,TFC,65.4% ± 3.1%,200,RW-Waist,Freeze
CNN-PFF,65.33538301785788,1.8522299867570071,65.3% ± 1.9%,0,0,0,WISDM + 10.0,TFC,65.3% ± 1.9%,10,WISDM,Freeze
TS-TCC Encoder,65.27777711550394,6.839483306949969,65.3% ± 6.8%,0,0,0,KH + 25.0,TFC,65.3% ± 6.8%,25,KH,Freeze
RNN,65.26339848836264,3.6289895124996856,65.3% ± 3.6%,0,0,0,RW-Thigh + 50.0,TFC,65.3% ± 3.6%,50,RW-Thigh,Freeze
ResNet-SE-5,64.81481591860452,2.8065621971696775,64.8% ± 2.8%,0,0,0,KH + 25.0,TFC,64.8% ± 2.8%,25,KH,Freeze
TS2Vec Encoder,64.81481393178305,1.0607806160100157,64.8% ± 1.1%,0,0,0,KH + 50.0,TFC,64.8% ± 1.1%,50,KH,Freeze
TS-TCC Encoder,64.60573474566141,6.6481016900927,64.6% ± 6.6%,0,0,0,WISDM + 10.0,TFC,64.6% ± 6.6%,10,WISDM,Freeze
RNN,64.57047263781229,1.563490586946153,64.6% ± 1.6%,0,0,0,RW-Waist + 1000.0,TFC,64.6% ± 1.6%,1000,RW-Waist,Freeze
TS-TCC Encoder,64.54106171925864,0.16734579944862313,64.5% ± 0.2%,0,0,0,UCI + 200.0,TFC,64.5% ± 0.2%,200,UCI,Freeze
TS2Vec Encoder,64.4777258237203,8.255994748729659,64.5% ± 8.3%,0,0,0,WISDM + 10.0,TFC,64.5% ± 8.3%,10,WISDM,Freeze
TS-TCC Encoder,64.313272635142,5.289998381632784,64.3% ± 5.3%,0,0,0,RW-Waist + 100.0,TFC,64.3% ± 5.3%,100,RW-Waist,Freeze
TS-TCC Encoder,64.20289675394693,2.332388443174922,64.2% ± 2.3%,0,0,0,UCI + 100.0,TFC,64.2% ± 2.3%,100,UCI,Freeze
TS2Vec Encoder,64.12037014961243,5.023736252354995,64.1% ± 5.0%,0,0,0,KH + 25.0,TFC,64.1% ± 5.0%,25,KH,Freeze
TS-TCC Encoder,64.12037014961243,5.212187915420148,64.1% ± 5.2%,0,0,0,KH + 50.0,TFC,64.1% ± 5.2%,50,KH,Freeze
TS2Vec Encoder,64.12037014961243,8.048768046224634,64.1% ± 8.0%,0,0,0,KH + 1000.0,TFC,64.1% ± 8.0%,1000,KH,Freeze
TS2Vec Encoder,63.67127497990926,8.272054426359363,63.7% ± 8.3%,0,0,0,WISDM + 5.0,TFC,63.7% ± 8.3%,5,WISDM,Freeze
TS2Vec Encoder,63.42592636744181,9.630853382541959,63.4% ± 9.6%,0,0,0,KH + 200.0,TFC,63.4% ± 9.6%,200,KH,Freeze
TS-TCC Encoder,63.23901613553365,4.135221574291669,63.2% ± 4.1%,0,0,0,RW-Thigh + 200.0,TFC,63.2% ± 4.1%,200,RW-Thigh,Freeze
CNN-PFF,63.18840583165487,6.885202958584345,63.2% ± 6.9%,0,0,0,UCI + 5.0,TFC,63.2% ± 6.9%,5,UCI,Freeze
TS2Vec Encoder,62.89855241775513,5.99832004585525,62.9% ± 6.0%,0,0,0,UCI + 5.0,TFC,62.9% ± 6.0%,5,UCI,Freeze
RNN,62.87762522697449,7.141859183080953,62.9% ± 7.1%,0,0,0,WISDM + 5.0,TFC,62.9% ± 7.1%,5,WISDM,Freeze
TS-TCC Encoder,62.77463833491007,10.054773603966423,62.8% ± 10.1%,0,0,0,MS + 5.0,TFC,62.8% ± 10.1%,5,MS,Freeze
RNN,62.705761194229126,2.1040671888543674,62.7% ± 2.1%,0,0,0,RW-Waist + 200.0,TFC,62.7% ± 2.1%,200,RW-Waist,Freeze
TS-TCC Encoder,62.3878538608551,3.326081089168827,62.4% ± 3.3%,0,0,0,RW-Thigh + 100.0,TFC,62.4% ± 3.3%,100,RW-Thigh,Freeze
RNN,62.10133830706278,3.3053916310582485,62.1% ± 3.3%,0,0,0,RW-Waist + 100.0,TFC,62.1% ± 3.3%,100,RW-Waist,Freeze
TS-TCC Encoder,62.04278667767843,6.331081786243496,62.0% ± 6.3%,0,0,0,RW-Thigh + 1000.0,TFC,62.0% ± 6.3%,1000,RW-Thigh,Freeze
TS-TCC Encoder,61.88405752182007,2.0547030914482027,61.9% ± 2.1%,0,0,0,UCI + 50.0,TFC,61.9% ± 2.1%,50,UCI,Freeze
RNN,61.3811731338501,4.173091539714162,61.4% ± 4.2%,0,0,0,RW-Waist + 50.0,TFC,61.4% ± 4.2%,50,RW-Waist,Freeze
TS2Vec Encoder,61.111112435658775,7.216878364870323,61.1% ± 7.2%,0,0,0,KH + 10.0,TFC,61.1% ± 7.2%,10,KH,Freeze
TS-TCC Encoder,61.085389057795204,7.394971092023937,61.1% ± 7.4%,0,0,0,RW-Waist + 50.0,TFC,61.1% ± 7.4%,50,RW-Waist,Freeze
RNN,61.048336823781334,2.0312215001057763,61.0% ± 2.0%,0,0,0,MS + 10.0,TFC,61.0% ± 2.0%,10,MS,Freeze
TS-TCC Encoder,61.04210019111633,8.1684389337424,61.0% ± 8.2%,0,0,0,RW-Thigh + 25.0,TFC,61.0% ± 8.2%,25,RW-Thigh,Freeze
IMU Transformer,60.765487949053444,11.006999615780991,60.8% ± 11.0%,0,0,0,WISDM + 25.0,TFC,60.8% ± 11.0%,25,WISDM,Freeze
ResNet-SE-5,60.738168160120644,3.3771145667779403,60.7% ± 3.4%,0,0,0,RW-Waist + 25.0,TFC,60.7% ± 3.4%,25,RW-Waist,Freeze
CNN-PFF,60.616517066955566,11.489714393385157,60.6% ± 11.5%,0,0,0,RW-Thigh + 10.0,TFC,60.6% ± 11.5%,10,RW-Thigh,Freeze
RNN,60.48309008280436,0.6693900803460338,60.5% ± 0.7%,0,0,0,UCI + 1000.0,TFC,60.5% ± 0.7%,1000,UCI,Freeze
TS-TCC Encoder,60.478490591049194,7.4316841190396605,60.5% ± 7.4%,0,0,0,RW-Thigh + 50.0,TFC,60.5% ± 7.4%,50,RW-Thigh,Freeze
TS-TCC Encoder,60.416667660077415,10.914052933637205,60.4% ± 10.9%,0,0,0,KH + 1000.0,TFC,60.4% ± 10.9%,1000,KH,Freeze
TS2Vec Encoder,60.416666666666664,2.5038545932013134,60.4% ± 2.5%,0,0,0,KH + 5.0,TFC,60.4% ± 2.5%,5,KH,Freeze
ResNet-SE-5,59.722222884496055,4.861111726079674,59.7% ± 4.9%,0,0,0,KH + 10.0,TFC,59.7% ± 4.9%,10,KH,Freeze
TS-TCC Encoder,59.66183344523112,3.4245032605292476,59.7% ± 3.4%,0,0,0,UCI + 25.0,TFC,59.7% ± 3.4%,25,UCI,Freeze
TS2Vec Encoder,59.57313279310862,11.55176955316659,59.6% ± 11.6%,0,0,0,MS + 10.0,TFC,59.6% ± 11.6%,10,MS,Freeze
TS2Vec Encoder,59.351277351379395,5.845070048527865,59.4% ± 5.8%,0,0,0,RW-Thigh + 25.0,TFC,59.4% ± 5.8%,25,RW-Thigh,Freeze
IMU Transformer,59.32355920473734,3.280532088968328,59.3% ± 3.3%,0,0,0,RW-Waist + 1000.0,TFC,59.3% ± 3.3%,1000,RW-Waist,Freeze
CNN-PFF,59.25925970077515,3.824699083412144,59.3% ± 3.8%,0,0,0,KH + 10.0,TFC,59.3% ± 3.8%,10,KH,Freeze
ResNet-SE-5,59.178743759791054,7.1034208908531875,59.2% ± 7.1%,0,0,0,UCI + 5.0,TFC,59.2% ± 7.1%,5,UCI,Freeze
RNN,58.649645249048866,4.263946485449284,58.6% ± 4.3%,0,0,0,RW-Thigh + 25.0,TFC,58.6% ± 4.3%,25,RW-Thigh,Freeze
TS-TCC Encoder,58.64734252293905,2.1803471781204524,58.6% ± 2.2%,0,0,0,UCI + 10.0,TFC,58.6% ± 2.2%,10,UCI,Freeze
