backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4679849445819855
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.7956521511077881
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.5449275374412537
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.5694444179534912
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5516975522041321
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5396825671195984
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5069444179534912
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.3680555522441864
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.7162058353424072
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5433948040008545
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.2083333283662796
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.6459510326385498
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.6942028999328613
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.511188268661499
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.6412429213523865
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.5833333134651184
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4071773588657379
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6666666865348816
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.5038580298423767
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.1944444477558136
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7000768184661865
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.6632104516029358
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5963901877403259
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8517665266990662
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.6897081136703491
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5972222089767456
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5694444179534912
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7460317611694336
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2361111044883728
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.5318840742111206
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.6697530746459961
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.4453860521316528
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.5825653076171875
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.4236111044883728
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7884057760238647
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.5855762362480164
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5569358468055725
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6222993731498718
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.5636574029922485
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5084876418113708
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5979986190795898
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8483992218971252
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.4367283880710602
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.751928985118866
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5159420371055603
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.5602636337280273
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8115941882133484
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.4930555522441864
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.7241512537002563
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.735023021697998
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.5042242407798767
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.7476958632469177
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.4166666567325592
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.700564980506897
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7130434513092041
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6801697611808777
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8305084705352783
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.626928985118866
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.5462962985038757
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.5189043283462524
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.5094162225723267
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3650793731212616
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.545548677444458
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.4930555522441864
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3323917090892792
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.5985507369041443
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.3888888955116272
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5491551756858826
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5160075426101685
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7853302359580994
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5875771641731262
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.7084196209907532
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.7319508194923401
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.3913043439388275
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6898148059844971
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.625
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7777777910232544
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.813043475151062
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.167438268661499
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.3236714899539947
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8305084705352783
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5790960192680359
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.4730848968029022
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.375
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6431261897087097
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8318840861320496
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7203390002250671
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.5347825884819031
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5089716911315918
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.4513888955116272
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7177419066429138
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7461597323417664
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.852165699005127
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.6201996803283691
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.1753623187541961
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7551789283752441
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.6231883764266968
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.2083333283662796
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.3239171504974365
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8202898502349854
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6363009214401245
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6778033971786499
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.4236111044883728
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.6638417840003967
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.5545315146446228
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.5782608985900879
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.2710144817829132
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.1875
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.2083333283662796
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.5634920597076416
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.19427190721035
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7407833933830261
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.4331450164318084
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7764977216720581
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5966183543205261
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.6770186424255371
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2013888955116272
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.4930555522441864
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4144927561283111
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.602150559425354
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6224105358123779
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.7507246136665344
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8014492988586426
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.5524499416351318
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.4399586021900177
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.760869562625885
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.5625
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6898550987243652
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.4953703582286834
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.4394290149211883
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7942029237747192
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7594202756881714
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9101449251174928
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8057971000671387
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.6403013467788696
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.3753623068332672
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6424731016159058
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.512077271938324
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7926267385482788
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5833333134651184
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.469565212726593
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6643518805503845
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6578341126441956
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.5941358208656311
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.7526881694793701
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6319444179534912
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.5555555820465088
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6356107592582703
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6527777910232544
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.726017951965332
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5486111044883728
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.4616977274417877
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.5115740895271301
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7584540843963623
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4378882050514221
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4166666567325592
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7281106114387512
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7280092835426331
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.5797101259231567
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7724637389183044
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4930555522441864
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7784178256988525
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.4642184674739837
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5451388955116272
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6180124282836914
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.7025462985038757
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5193236470222473
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.2926155924797058
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.7840579748153687
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.7217391133308411
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.6521739363670349
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3455743789672851
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.6139359474182129
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7188405990600586
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7985507249832153
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.760869562625885
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.5555555820465088
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5763888955116272
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.6199845671653748
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6990740895271301
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.5973085165023804
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.7083333134651184
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.4166666567325592
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.760869562625885
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.6351766586303711
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2705313861370086
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.7080979347229004
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.4861111044883728
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.1875
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.5189043283462524
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.6651305556297302
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.5769495964050293
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.703243613243103
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.4124293923377991
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.620583713054657
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.7415514588356018
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.4992283880710602
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.6458333134651184
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.5972222089767456
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6826087236404419
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6388888955116272
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.7726574540138245
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.2884747982025146
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7850241661071777
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.303626537322998
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.5130434632301331
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7438555955886841
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.6265432238578796
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7250470519065857
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.6610169410705566
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.786098301410675
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8102918863296509
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.947826087474823
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6516203880310059
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6877156496047974
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5503072142601013
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.8091397881507874
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.6527777910232544
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.8159722089767456
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7231183052062988
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4378882050514221
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.3333333432674408
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5416666865348816
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.5745007395744324
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.7052730917930603
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.7401130199432373
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3041431307792663
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.6805555820465088
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7449275255203247
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5848861336708069
