Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
ResNet-SE-5,79.85507249832153,1.613845856823208,79.9% ± 1.6%,0,0,0,UCI + 25.0,Supervised,79.9% ± 1.6%,25,UCI,Full Finetuning
TS2Vec Encoder,90.33816258112589,1.4874201975879635,90.3% ± 1.5%,0,0,0,UCI + 25.0,TFC,90.3% ± 1.5%,25,UCI,Full Finetuning
CNN-PFF,79.4685979684194,0.4427612213537035,79.5% ± 0.4%,0,0,0,UCI + 25.0,LFR,79.5% ± 0.4%,25,UCI,Full Finetuning
ResNet-SE-5,81.40096465746561,1.0682770093583815,81.4% ± 1.1%,0,0,0,UCI + 25.0,Diet,81.4% ± 1.1%,25,UCI,Full Finetuning
ResNet-SE-5,79.90338206291199,1.4589050149503326,79.9% ± 1.5%,0,0,0,UCI + 25.0,TNC,79.9% ± 1.5%,25,UCI,Full Finetuning
CNN-PFF,78.2386064529419,1.1322749265100691,78.2% ± 1.1%,0,0,0,WISDM + 100.0,Supervised,78.2% ± 1.1%,100,WISDM,Full Finetuning
CNN-PFF,87.13517586390176,0.3347830807278815,87.1% ± 0.3%,0,0,0,WISDM + 100.0,TFC,87.1% ± 0.3%,100,WISDM,Full Finetuning
ResNet-SE-5,82.30926791826883,2.413657131981052,82.3% ± 2.4%,0,0,0,WISDM + 100.0,LFR,82.3% ± 2.4%,100,WISDM,Full Finetuning
TS-TCC Encoder,79.91551359494528,2.162846445007022,79.9% ± 2.2%,0,0,0,WISDM + 100.0,Diet,79.9% ± 2.2%,100,WISDM,Full Finetuning
ResNet-SE-5,79.35227950414023,1.5881786749948414,79.4% ± 1.6%,0,0,0,WISDM + 100.0,TNC,79.4% ± 1.6%,100,WISDM,Full Finetuning
TS-TCC Encoder,77.58576472600302,0.633738568231445,77.6% ± 0.6%,0,0,0,WISDM + 25.0,Supervised,77.6% ± 0.6%,25,WISDM,Full Finetuning
CNN-PFF,83.60215028127035,0.7416754208027052,83.6% ± 0.7%,0,0,0,WISDM + 25.0,TFC,83.6% ± 0.7%,25,WISDM,Full Finetuning
TS-TCC Encoder,76.57450040181479,0.4428791007710926,76.6% ± 0.4%,0,0,0,WISDM + 25.0,LFR,76.6% ± 0.4%,25,WISDM,Full Finetuning
ResNet-SE-5,75.4096269607544,1.6634677631819816,75.4% ± 1.7%,0,0,0,WISDM + 25.0,Diet,75.4% ± 1.7%,25,WISDM,Full Finetuning
CNN-PFF,75.79364975293478,1.8759628850118772,75.8% ± 1.9%,0,0,0,WISDM + 25.0,TNC,75.8% ± 1.9%,25,WISDM,Full Finetuning
ResNet-SE-5,77.3069659868876,6.60544606034598,77.3% ± 6.6%,0,0,0,MS + 25.0,Supervised,77.3% ± 6.6%,25,MS,Full Finetuning
CNN-PFF,91.99623465538023,0.5242738340792888,92.0% ± 0.5%,0,0,0,MS + 25.0,TFC,92.0% ± 0.5%,25,MS,Full Finetuning
TS2Vec Encoder,84.24356778462729,2.599848488101451,84.2% ± 2.6%,0,0,0,MS + 25.0,LFR,84.2% ± 2.6%,25,MS,Full Finetuning
ResNet-SE-5,80.91651002566019,2.3546782385594978,80.9% ± 2.4%,0,0,0,MS + 25.0,Diet,80.9% ± 2.4%,25,MS,Full Finetuning
ResNet-SE-5,79.28436795870462,1.4947731355672016,79.3% ± 1.5%,0,0,0,MS + 25.0,TNC,79.3% ± 1.5%,25,MS,Full Finetuning
ResNet-SE-5,77.14975873629251,2.302175596901045,77.1% ± 2.3%,0,0,0,UCI + 5.0,Supervised,77.1% ± 2.3%,5,UCI,Full Finetuning
TS2Vec Encoder,78.59903375307718,3.061826829474811,78.6% ± 3.1%,0,0,0,UCI + 5.0,TFC,78.6% ± 3.1%,5,UCI,Full Finetuning
ResNet-SE-5,75.84541042645773,2.2514347130631007,75.8% ± 2.3%,0,0,0,UCI + 5.0,LFR,75.8% ± 2.3%,5,UCI,Full Finetuning
ResNet-SE-5,72.65700499216715,1.3466031710473387,72.7% ± 1.3%,0,0,0,UCI + 5.0,Diet,72.7% ± 1.3%,5,UCI,Full Finetuning
ResNet-SE-5,76.0869562625885,3.89151361755088,76.1% ± 3.9%,0,0,0,UCI + 5.0,TNC,76.1% ± 3.9%,5,UCI,Full Finetuning
TS2Vec Encoder,76.96112394332886,0.2021905900374203,77.0% ± 0.2%,0,0,0,RW-Thigh + 1000.0,Supervised,77.0% ± 0.2%,1000,RW-Thigh,Full Finetuning
CNN-PFF,79.50310508410135,1.6480276738927244,79.5% ± 1.6%,0,0,0,RW-Thigh + 1000.0,TFC,79.5% ± 1.6%,1000,RW-Thigh,Full Finetuning
TS-TCC Encoder,73.8325277964274,2.7208436325344274,73.8% ± 2.7%,0,0,0,RW-Thigh + 1000.0,LFR,73.8% ± 2.7%,1000,RW-Thigh,Full Finetuning
TS2Vec Encoder,72.73982167243958,2.8696534703203693,72.7% ± 2.9%,0,0,0,RW-Thigh + 1000.0,Diet,72.7% ± 2.9%,1000,RW-Thigh,Full Finetuning
TS2Vec Encoder,77.17966437339783,1.4237189258576337,77.2% ± 1.4%,0,0,0,RW-Thigh + 1000.0,TNC,77.2% ± 1.4%,1000,RW-Thigh,Full Finetuning
ResNet-SE-5,76.66666706403097,0.8815580089914963,76.7% ± 0.9%,0,0,0,UCI + 10.0,Supervised,76.7% ± 0.9%,10,UCI,Full Finetuning
CNN-PFF,82.80193010965982,2.8263966224909574,82.8% ± 2.8%,0,0,0,UCI + 10.0,TFC,82.8% ± 2.8%,10,UCI,Full Finetuning
ResNet-SE-5,76.90821290016174,2.101864602339337,76.9% ± 2.1%,0,0,0,UCI + 10.0,LFR,76.9% ± 2.1%,10,UCI,Full Finetuning
ResNet-SE-5,77.2946854432424,2.9321715154880392,77.3% ± 2.9%,0,0,0,UCI + 10.0,Diet,77.3% ± 2.9%,10,UCI,Full Finetuning
ResNet-SE-5,78.01932493845621,0.9317543398674414,78.0% ± 0.9%,0,0,0,UCI + 10.0,TNC,78.0% ± 0.9%,10,UCI,Full Finetuning
ResNet-SE-5,75.69444378217062,0.6944447755834915,75.7% ± 0.7%,0,0,0,KH + 1000.0,Supervised,75.7% ± 0.7%,1000,KH,Full Finetuning
TS2Vec Encoder,79.62962985038757,9.63085417048404,79.6% ± 9.6%,0,0,0,KH + 1000.0,TFC,79.6% ± 9.6%,1000,KH,Full Finetuning
IMU Transformer,75.9259263674418,1.4455992145203242,75.9% ± 1.4%,0,0,0,KH + 1000.0,LFR,75.9% ± 1.4%,1000,KH,Full Finetuning
ResNet-SE-5,76.38888955116272,1.3888895511627195,76.4% ± 1.4%,0,0,0,KH + 1000.0,Diet,76.4% ± 1.4%,1000,KH,Full Finetuning
ResNet-SE-5,64.58333134651184,9.845448871010705,64.6% ± 9.8%,0,0,0,KH + 1000.0,TNC,64.6% ± 9.8%,1000,KH,Full Finetuning
TS2Vec Encoder,75.64987341562906,1.7432908591911145,75.6% ± 1.7%,0,0,0,RW-Thigh + 100.0,Supervised,75.6% ± 1.7%,100,RW-Thigh,Full Finetuning
CNN-PFF,79.7791580359141,2.1302046417596285,79.8% ± 2.1%,0,0,0,RW-Thigh + 100.0,TFC,79.8% ± 2.1%,100,RW-Thigh,Full Finetuning
TS2Vec Encoder,72.22222288449606,1.846342876992287,72.2% ± 1.8%,0,0,0,RW-Thigh + 100.0,LFR,72.2% ± 1.8%,100,RW-Thigh,Full Finetuning
TS2Vec Encoder,67.86289413770041,3.5386186258572776,67.9% ± 3.5%,0,0,0,RW-Thigh + 100.0,Diet,67.9% ± 3.5%,100,RW-Thigh,Full Finetuning
CNN-PFF,73.07338515917459,2.1890139777854816,73.1% ± 2.2%,0,0,0,RW-Thigh + 100.0,TNC,73.1% ± 2.2%,100,RW-Thigh,Full Finetuning
TS-TCC Encoder,75.15360911687216,2.8503313331458657,75.2% ± 2.9%,0,0,0,WISDM + 50.0,Supervised,75.2% ± 2.9%,50,WISDM,Full Finetuning
CNN-PFF,85.81669131914774,2.0358117216933937,85.8% ± 2.0%,0,0,0,WISDM + 50.0,TFC,85.8% ± 2.0%,50,WISDM,Full Finetuning
ResNet-SE-5,78.95545363426208,1.9380874931696288,79.0% ± 1.9%,0,0,0,WISDM + 50.0,LFR,79.0% ± 1.9%,50,WISDM,Full Finetuning
TS-TCC Encoder,76.4976958433787,1.9247277380226548,76.5% ± 1.9%,0,0,0,WISDM + 50.0,Diet,76.5% ± 1.9%,50,WISDM,Full Finetuning
CNN-PFF,77.70097454388937,1.3448189697375674,77.7% ± 1.3%,0,0,0,WISDM + 50.0,TNC,77.7% ± 1.3%,50,WISDM,Full Finetuning
CNN-PFF,74.51131542523703,1.4071658208195674,74.5% ± 1.4%,0,0,0,RW-Waist + 200.0,Supervised,74.5% ± 1.4%,200,RW-Waist,Full Finetuning
CNN-PFF,79.47530945142111,2.013948991019977,79.5% ± 2.0%,0,0,0,RW-Waist + 200.0,TFC,79.5% ± 2.0%,200,RW-Waist,Full Finetuning
TS2Vec Encoder,75.07716218630472,1.9485894478985224,75.1% ± 1.9%,0,0,0,RW-Waist + 200.0,LFR,75.1% ± 1.9%,200,RW-Waist,Full Finetuning
ResNet-SE-5,68.73713930447897,4.367639374064895,68.7% ± 4.4%,0,0,0,RW-Waist + 200.0,Diet,68.7% ± 4.4%,200,RW-Waist,Full Finetuning
CNN-PFF,72.5694457689921,2.592639658766772,72.6% ± 2.6%,0,0,0,RW-Waist + 200.0,TNC,72.6% ± 2.6%,200,RW-Waist,Full Finetuning
TS2Vec Encoder,74.06121492385864,5.239152305910597,74.1% ± 5.2%,0,0,0,RW-Waist + 1000.0,Supervised,74.1% ± 5.2%,1000,RW-Waist,Full Finetuning
TS2Vec Encoder,81.61008358001709,0.946855367437426,81.6% ± 0.9%,0,0,0,RW-Waist + 1000.0,TFC,81.6% ± 0.9%,1000,RW-Waist,Full Finetuning
TS2Vec Encoder,76.33744676907858,2.718562332936408,76.3% ± 2.7%,0,0,0,RW-Waist + 1000.0,LFR,76.3% ± 2.7%,1000,RW-Waist,Full Finetuning
TS2Vec Encoder,75.61728358268738,3.5095324271906687,75.6% ± 3.5%,0,0,0,RW-Waist + 1000.0,Diet,75.6% ± 3.5%,1000,RW-Waist,Full Finetuning
TS2Vec Encoder,79.68107064565024,1.6729463569790073,79.7% ± 1.7%,0,0,0,RW-Waist + 1000.0,TNC,79.7% ± 1.7%,1000,RW-Waist,Full Finetuning
ResNet-SE-5,73.97991220156351,2.474029757187009,74.0% ± 2.5%,0,0,0,MS + 10.0,Supervised,74.0% ± 2.5%,10,MS,Full Finetuning
CNN-PFF,84.77715055147806,2.872068161295279,84.8% ± 2.9%,0,0,0,MS + 10.0,TFC,84.8% ± 2.9%,10,MS,Full Finetuning
ResNet-SE-5,77.58945425351462,0.5727668503569783,77.6% ± 0.6%,0,0,0,MS + 10.0,LFR,77.6% ± 0.6%,10,MS,Full Finetuning
ResNet-SE-5,76.4595091342926,1.387093126086492,76.5% ± 1.4%,0,0,0,MS + 10.0,Diet,76.5% ± 1.4%,10,MS,Full Finetuning
ResNet-SE-5,76.42812132835388,5.18347085638269,76.4% ± 5.2%,0,0,0,MS + 10.0,TNC,76.4% ± 5.2%,10,MS,Full Finetuning
CNN-PFF,72.5212792555491,1.810964730950652,72.5% ± 1.8%,0,0,0,RW-Thigh + 200.0,Supervised,72.5% ± 1.8%,200,RW-Thigh,Full Finetuning
CNN-PFF,80.86036443710327,0.8873860862744405,80.9% ± 0.9%,0,0,0,RW-Thigh + 200.0,TFC,80.9% ± 0.9%,200,RW-Thigh,Full Finetuning
TS-TCC Encoder,73.67149591445923,1.199817613232695,73.7% ± 1.2%,0,0,0,RW-Thigh + 200.0,LFR,73.7% ± 1.2%,200,RW-Thigh,Full Finetuning
TS2Vec Encoder,69.61122552553812,4.0136530542689455,69.6% ± 4.0%,0,0,0,RW-Thigh + 200.0,Diet,69.6% ± 4.0%,200,RW-Thigh,Full Finetuning
CNN-PFF,74.29261406262717,1.8903155741196336,74.3% ± 1.9%,0,0,0,RW-Thigh + 200.0,TNC,74.3% ± 1.9%,200,RW-Thigh,Full Finetuning
TS2Vec Encoder,72.28652437527975,3.91363013937669,72.3% ± 3.9%,0,0,0,RW-Waist + 100.0,Supervised,72.3% ± 3.9%,100,RW-Waist,Full Finetuning
TS2Vec Encoder,79.86111243565878,0.8346184732568698,79.9% ± 0.8%,0,0,0,RW-Waist + 100.0,TFC,79.9% ± 0.8%,100,RW-Waist,Full Finetuning
TS2Vec Encoder,74.65277910232544,3.632079795023937,74.7% ± 3.6%,0,0,0,RW-Waist + 100.0,LFR,74.7% ± 3.6%,100,RW-Waist,Full Finetuning
TS2Vec Encoder,68.85287960370383,4.637070749722999,68.9% ± 4.6%,0,0,0,RW-Waist + 100.0,Diet,68.9% ± 4.6%,100,RW-Waist,Full Finetuning
CNN-PFF,71.73353830973306,3.2200820412293107,71.7% ± 3.2%,0,0,0,RW-Waist + 100.0,TNC,71.7% ± 3.2%,100,RW-Waist,Full Finetuning
CNN-PFF,72.13020523389181,0.8233516550578758,72.1% ± 0.8%,0,0,0,RW-Thigh + 50.0,Supervised,72.1% ± 0.8%,50,RW-Thigh,Full Finetuning
CNN-PFF,78.32988301912943,1.7428397391784736,78.3% ± 1.7%,0,0,0,RW-Thigh + 50.0,TFC,78.3% ± 1.7%,50,RW-Thigh,Full Finetuning
ResNet-SE-5,74.28111235300699,0.404382366840705,74.3% ± 0.4%,0,0,0,RW-Thigh + 50.0,LFR,74.3% ± 0.4%,50,RW-Thigh,Full Finetuning
ResNet-SE-5,68.88659000396729,3.514985720644463,68.9% ± 3.5%,0,0,0,RW-Thigh + 50.0,Diet,68.9% ± 3.5%,50,RW-Thigh,Full Finetuning
TS2Vec Encoder,73.49896430969238,1.358087468734094,73.5% ± 1.4%,0,0,0,RW-Thigh + 50.0,TNC,73.5% ± 1.4%,50,RW-Thigh,Full Finetuning
ResNet-SE-5,71.93973660469055,2.1575217818523056,71.9% ± 2.2%,0,0,0,MS + 5.0,Supervised,71.9% ± 2.2%,5,MS,Full Finetuning
CNN-PFF,77.46390501658121,4.710292557261302,77.5% ± 4.7%,0,0,0,MS + 5.0,TFC,77.5% ± 4.7%,5,MS,Full Finetuning
ResNet-SE-5,76.96170806884766,6.748419848279359,77.0% ± 6.7%,0,0,0,MS + 5.0,LFR,77.0% ± 6.7%,5,MS,Full Finetuning
ResNet-SE-5,69.80539957682291,5.407007858938426,69.8% ± 5.4%,0,0,0,MS + 5.0,Diet,69.8% ± 5.4%,5,MS,Full Finetuning
ResNet-SE-5,72.4419335524241,2.356556350945245,72.4% ± 2.4%,0,0,0,MS + 5.0,TNC,72.4% ± 2.4%,5,MS,Full Finetuning
IMU Transformer,71.71019117037454,1.5101174546226326,71.7% ± 1.5%,0,0,0,WISDM + 10.0,Supervised,71.7% ± 1.5%,10,WISDM,Full Finetuning
RNN,76.10087196032205,1.3530174944705102,76.1% ± 1.4%,0,0,0,WISDM + 10.0,TFC,76.1% ± 1.4%,10,WISDM,Full Finetuning
ResNet-SE-5,75.06400346755981,1.801782491481646,75.1% ± 1.8%,0,0,0,WISDM + 10.0,LFR,75.1% ± 1.8%,10,WISDM,Full Finetuning
IMU Transformer,71.35176658630371,3.068354626196939,71.4% ± 3.1%,0,0,0,WISDM + 10.0,Diet,71.4% ± 3.1%,10,WISDM,Full Finetuning
TS-TCC Encoder,70.08448640505472,2.7859647409110853,70.1% ± 2.8%,0,0,0,WISDM + 10.0,TNC,70.1% ± 2.8%,10,WISDM,Full Finetuning
ResNet-SE-5,71.60778244336447,1.5553389376548603,71.6% ± 1.6%,0,0,0,WISDM + 5.0,Supervised,71.6% ± 1.6%,5,WISDM,Full Finetuning
RNN,72.04301158587137,3.807269960159355,72.0% ± 3.8%,0,0,0,WISDM + 5.0,TFC,72.0% ± 3.8%,5,WISDM,Full Finetuning
ResNet-SE-5,72.70865241686502,5.862931047267724,72.7% ± 5.9%,0,0,0,WISDM + 5.0,LFR,72.7% ± 5.9%,5,WISDM,Full Finetuning
IMU Transformer,68.93241008122763,0.3897415464729917,68.9% ± 0.4%,0,0,0,WISDM + 5.0,Diet,68.9% ± 0.4%,5,WISDM,Full Finetuning
ResNet-SE-5,71.24935984611511,0.2830715618142563,71.2% ± 0.3%,0,0,0,WISDM + 5.0,TNC,71.2% ± 0.3%,5,WISDM,Full Finetuning
CNN-PFF,70.31892935434976,2.7226662493610267,70.3% ± 2.7%,0,0,0,RW-Waist + 50.0,Supervised,70.3% ± 2.7%,50,RW-Waist,Full Finetuning
TS2Vec Encoder,78.09928059577942,3.3103433299519898,78.1% ± 3.3%,0,0,0,RW-Waist + 50.0,TFC,78.1% ± 3.3%,50,RW-Waist,Full Finetuning
TS2Vec Encoder,71.96502089500427,2.527617980442667,72.0% ± 2.5%,0,0,0,RW-Waist + 50.0,LFR,72.0% ± 2.5%,50,RW-Waist,Full Finetuning
ResNet-SE-5,68.81430149078369,3.2499893722876303,68.8% ± 3.2%,0,0,0,RW-Waist + 50.0,Diet,68.8% ± 3.2%,50,RW-Waist,Full Finetuning
CNN-PFF,71.540637811025,0.7364013393505978,71.5% ± 0.7%,0,0,0,RW-Waist + 50.0,TNC,71.5% ± 0.7%,50,RW-Waist,Full Finetuning
TS2Vec Encoder,70.11732260386148,1.3166852254597188,70.1% ± 1.3%,0,0,0,RW-Thigh + 25.0,Supervised,70.1% ± 1.3%,25,RW-Thigh,Full Finetuning
CNN-PFF,74.90223050117493,3.934402612437201,74.9% ± 3.9%,0,0,0,RW-Thigh + 25.0,TFC,74.9% ± 3.9%,25,RW-Thigh,Full Finetuning
ResNet-SE-5,71.88865741093954,3.1035440564568204,71.9% ± 3.1%,0,0,0,RW-Thigh + 25.0,LFR,71.9% ± 3.1%,25,RW-Thigh,Full Finetuning
ResNet-SE-5,68.53002111117044,6.008603918382431,68.5% ± 6.0%,0,0,0,RW-Thigh + 25.0,Diet,68.5% ± 6.0%,25,RW-Thigh,Full Finetuning
TS2Vec Encoder,68.61053506533304,2.185747939881067,68.6% ± 2.2%,0,0,0,RW-Thigh + 25.0,TNC,68.6% ± 2.2%,25,RW-Thigh,Full Finetuning
ResNet-SE-5,69.6759263674418,3.8014784291623664,69.7% ± 3.8%,0,0,0,RW-Waist + 25.0,Supervised,69.7% ± 3.8%,25,RW-Waist,Full Finetuning
CNN-PFF,76.59465074539185,1.8600062435608335,76.6% ± 1.9%,0,0,0,RW-Waist + 25.0,TFC,76.6% ± 1.9%,25,RW-Waist,Full Finetuning
ResNet-SE-5,70.64043084780374,3.26157184066864,70.6% ± 3.3%,0,0,0,RW-Waist + 25.0,LFR,70.6% ± 3.3%,25,RW-Waist,Full Finetuning
ResNet-SE-5,65.65072139104208,2.183223539794609,65.7% ± 2.2%,0,0,0,RW-Waist + 25.0,Diet,65.7% ± 2.2%,25,RW-Waist,Full Finetuning
ResNet-SE-5,69.66306765874228,2.172973095064868,69.7% ± 2.2%,0,0,0,RW-Waist + 25.0,TNC,69.7% ± 2.2%,25,RW-Waist,Full Finetuning
ResNet-SE-5,69.67592438062033,0.4009395987571126,69.7% ± 0.4%,0,0,0,KH + 5.0,Supervised,69.7% ± 0.4%,5,KH,Full Finetuning
