execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
pretrain_tnc_cnnpff,id_6231d50db2e9,,completed,0,False,id_3855c756f572,train,tnc_cnnpff,no_override,id_4e26a9fd12cf,xu_2023,daghar_standardized_balanced,rw_thigh,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_6231d50db2e9/final,,,,,,,,,
pretrain_tnc_cnnpff,id_a558eede9a89,,completed,0,False,id_3855c756f572,train,tnc_cnnpff,no_override,id_062579357ca9,xu_2023,daghar_standardized_balanced,wisdm,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_a558eede9a89/final,,,,,,,,,
pretrain_tnc_resnet,id_ad48ad85ae1d,,completed,0,False,id_cbecb8820395,train,tnc_resnet,no_override,id_8d97abfb96ea,xu_2023,daghar_standardized_balanced,rw_waist,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_ad48ad85ae1d/final,,,,,,,,,
pretrain_tnc_transformer,id_572fc24f76d1,,completed,0,False,id_dec8393996cc,train,tnc_transformer,no_override,id_8d97abfb96ea,xu_2023,daghar_standardized_balanced,rw_waist,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_572fc24f76d1/final,,,,,,,,,
pretrain_tnc_transformer,id_bfedad4032bf,,completed,0,False,id_dec8393996cc,train,tnc_transformer,no_override,id_062579357ca9,xu_2023,daghar_standardized_balanced,wisdm,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_bfedad4032bf/final,,,,,,,,,
pretrain_tnc_resnet,id_d61268bebd6b,,completed,0,False,id_cbecb8820395,train,tnc_resnet,no_override,id_4e26a9fd12cf,xu_2023,daghar_standardized_balanced,rw_thigh,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_d61268bebd6b/final,,,,,,,,,
pretrain_tnc_resnet,id_f5cd5a656926,,completed,0,False,id_cbecb8820395,train,tnc_resnet,no_override,id_8e0dbd3dcec5,xu_2023,daghar_standardized_balanced,uci,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_f5cd5a656926/final,,,,,,,,,
pretrain_tnc_cnnpff,id_ef4eeaa007f8,,completed,0,False,id_3855c756f572,train,tnc_cnnpff,no_override,id_8d97abfb96ea,xu_2023,daghar_standardized_balanced,rw_waist,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_ef4eeaa007f8/final,,,,,,,,,
finetune_tnc_resnet,id_03213e518c8a,id_42783816aa31,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_fc6ba2357f31,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_03213e518c8a/final,,,,,,,,,
finetune_tnc_transformer,id_040485179217,id_09dfbea39b48,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_c348f76cba85,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_040485179217/final,,,,,,,,,
finetune_tnc_resnet,id_04f02960d80d,id_d61268bebd6b,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_6470a9337d8a,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_04f02960d80d/final,,,,,,,,,
finetune_tnc_resnet,id_051ab3f35d51,id_ad48ad85ae1d,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_4a2aca339c33,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_051ab3f35d51/final,,,,,,,,,
finetune_tnc_resnet,id_00152dff1b87,id_ad48ad85ae1d,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_68e2c218f19b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_00152dff1b87/final,,,,,,,,,
finetune_tnc_cnnpff,id_05d563a66733,id_a558eede9a89,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_22326f4c2dcc,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_05d563a66733/final,,,,,,,,,
finetune_tnc_transformer,id_0bc5fac90473,id_a782c3b61240,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_de3c5e60bc0a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_0bc5fac90473/final,,,,,,,,,
finetune_tnc_cnnpff,id_07383c99b33f,id_a558eede9a89,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_4987ed1d5bf0,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_07383c99b33f/final,,,,,,,,,
finetune_tnc_transformer,id_0c892739b5fb,id_a782c3b61240,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_a5eb7bbd285a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_0c892739b5fb/final,,,,,,,,,
finetune_tnc_resnet,id_0d1fdba53af2,id_42783816aa31,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_0bda4f0f9489,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_0d1fdba53af2/final,,,,,,,,,
finetune_tnc_cnnpff,id_09e8d7a990a9,id_ef4eeaa007f8,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_c6b7ed4cb494,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_09e8d7a990a9/final,,,,,,,,,
finetune_tnc_transformer,id_0dd651157485,id_572fc24f76d1,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_274082d5effd,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_0dd651157485/final,,,,,,,,,
finetune_tnc_transformer,id_0f823dc19181,id_09dfbea39b48,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_45c2c4800f32,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_0f823dc19181/final,,,,,,,,,
finetune_tnc_cnnpff,id_0fa02b270748,id_6231d50db2e9,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_378e85dee41c,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_0fa02b270748/final,,,,,,,,,
finetune_tnc_cnnpff,id_0db0d099fe9b,id_6231d50db2e9,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_dd4d18f1c7c4,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_0db0d099fe9b/final,,,,,,,,,
finetune_tnc_resnet,id_1005271eaf62,id_0fbb07b2ce29,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_a3717fe8cdbe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1005271eaf62/final,,,,,,,,,
finetune_tnc_cnnpff,id_10e22eaa7f70,id_4d61fb048e2b,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_de3c5e60bc0a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_10e22eaa7f70/final,,,,,,,,,
finetune_tnc_transformer,id_0f753cff107a,id_a782c3b61240,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_de3c5e60bc0a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_0f753cff107a/final,,,,,,,,,
finetune_tnc_resnet,id_12167735fe93,id_f5cd5a656926,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_03f958408f87,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_12167735fe93/final,,,,,,,,,
finetune_tnc_cnnpff,id_12d5886a395a,id_6231d50db2e9,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_c05d706619f3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_12d5886a395a/final,,,,,,,,,
finetune_tnc_transformer,id_1129d4e8728c,id_09dfbea39b48,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_3b3b9b61dc95,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1129d4e8728c/final,,,,,,,,,
finetune_tnc_transformer,id_14f1b1f6792b,id_bfedad4032bf,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_a3717fe8cdbe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_14f1b1f6792b/final,,,,,,,,,
finetune_tnc_resnet,id_151d51f03364,id_0fbb07b2ce29,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_0637ba4f3b1a,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_151d51f03364/final,,,,,,,,,
finetune_tnc_cnnpff,id_1386cad9abe6,id_a558eede9a89,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_0637ba4f3b1a,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1386cad9abe6/final,,,,,,,,,
finetune_tnc_transformer,id_1586adcb1c9d,id_87d29a56802a,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_8949c49a12d2,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1586adcb1c9d/final,,,,,,,,,
finetune_tnc_resnet,id_16d53d461a58,id_d61268bebd6b,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_e6ba45a9ddf9,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_16d53d461a58/final,,,,,,,,,
finetune_tnc_transformer,id_170220eb424f,id_87d29a56802a,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_8949c49a12d2,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_170220eb424f/final,,,,,,,,,
finetune_tnc_resnet,id_19f445ca199b,id_1df4e314e2c1,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_752bde3fdada,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_19f445ca199b/final,,,,,,,,,
finetune_tnc_cnnpff,id_1618b054c5f5,id_ef4eeaa007f8,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_274082d5effd,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1618b054c5f5/final,,,,,,,,,
finetune_tnc_transformer,id_191b3525c2d0,id_bfedad4032bf,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_0637ba4f3b1a,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_191b3525c2d0/final,,,,,,,,,
finetune_tnc_resnet,id_1b624f3cda1d,id_f5cd5a656926,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_083b8f815ed5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1b624f3cda1d/final,,,,,,,,,
finetune_tnc_cnnpff,id_1d292d8d8622,id_503589c82d7a,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_6db9002dfbf0,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1d292d8d8622/final,,,,,,,,,
finetune_tnc_cnnpff,id_1db7fec2fdaf,id_503589c82d7a,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_8f0cce8978b6,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1db7fec2fdaf/final,,,,,,,,,
finetune_tnc_resnet,id_1e9de4c5fffe,id_d61268bebd6b,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1e9de4c5fffe/final,,,,,,,,,
finetune_tnc_cnnpff,id_1f211de441b0,id_53202f5ae778,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_caa8f5feb10b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1f211de441b0/final,,,,,,,,,
finetune_tnc_cnnpff,id_1ed21da811c2,id_a558eede9a89,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_e959f1474a75,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1ed21da811c2/final,,,,,,,,,
finetune_tnc_resnet,id_22c976b67ed3,id_1df4e314e2c1,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_3b3b9b61dc95,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_22c976b67ed3/final,,,,,,,,,
finetune_tnc_transformer,id_231399b79ee9,id_bfedad4032bf,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_0637ba4f3b1a,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_231399b79ee9/final,,,,,,,,,
finetune_tnc_cnnpff,id_23cbdf91888e,id_6231d50db2e9,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_e6ba45a9ddf9,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_23cbdf91888e/final,,,,,,,,,
finetune_tnc_transformer,id_1edb9a59b10a,id_87d29a56802a,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_dc9780befec7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1edb9a59b10a/final,,,,,,,,,
finetune_tnc_transformer,id_1792851b178c,id_bfedad4032bf,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_e959f1474a75,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1792851b178c/final,,,,,,,,,
